Time,X,Y,Z,Zrange,Gas1L,Gas1R
4250,-0.0364163741,0.0256295353,0.2173485160,213,19723,19796
4260,-0.0372571014,0.0249070395,0.2190376669,213,19723,19796
4270,-0.0372905210,0.0246859975,0.2226837724,226,19723,19796
4280,-0.0369258337,0.0249570571,0.2245299518,226,19723,19796
4290,-0.0410037935,0.0257186349,0.2269535065,226,19723,19796
4300,-0.0413736627,0.0246934146,0.2286966443,226,19723,19796
4310,-0.0416763909,0.0259161144,0.2307481617,226,19723,19796
4320,-0.0411682986,0.0259718597,0.2330658138,232,19723,19796
4330,-0.0409682207,0.0269537158,0.2347533703,232,19723,19796
4340,-0.0405763201,0.0224247333,0.2369664162,232,19723,19796
4350,-0.0408049338,0.0225791987,0.2387992293,232,19723,19796
4360,-0.0405180827,0.0207574274,0.2392129004,238,19723,19796
4370,-0.0404262543,0.0206317399,0.2408136576,238,19723,19796
4380,-0.0405015908,0.0199972931,0.2422742099,238,19723,19796
4390,-0.0407057330,0.0203579441,0.2439075410,238,19723,19796
4400,-0.0405048728,0.0203273222,0.2451826483,245,19727,19796
4410,-0.0409482718,0.0212649424,0.2466233075,245,19727,19796
4420,-0.0401295535,0.0204320773,0.2479379177,245,19727,19796
4430,-0.0392277464,0.0189756788,0.2491648793,245,19727,19796
4440,-0.0389034636,0.0172766335,0.2503073215,245,19727,19796
4450,-0.0385499932,0.0179227237,0.2526506186,252,19727,19796
4460,-0.0395328067,0.0177890938,0.2539533377,252,19727,19796
4470,-0.0386639945,0.0174453612,0.2551100552,252,19727,19796
4480,-0.0390170142,0.0177275874,0.2562838793,252,19727,19796
4490,-0.0387793966,0.0140383663,0.2585407794,260,19727,19796
4500,-0.0384833105,0.0141842971,0.2597696483,260,19727,19796
4510,-0.0381716192,0.0124142552,0.2607558370,260,19727,19796
4520,-0.0371710546,0.0127288885,0.2619314492,260,19727,19796
4530,-0.0367879011,0.0119635416,0.2629151940,260,19727,19796
4540,-0.0370728970,0.0106673632,0.2647232115,265,19727,19796
4550,-0.0367731489,0.0114995781,0.2658105791,265,19727,19796
4560,-0.0371714979,0.0117003964,0.2667638361,265,19727,19796
4570,-0.0362810791,0.0111122252,0.2676902711,265,19727,19796
4580,-0.0367253684,0.0109973056,0.2686850131,268,19727,19796
4590,-0.0357943475,0.0071653347,0.2697083652,268,19727,19796
4600,-0.0360683799,0.0071622068,0.2706360221,268,19727,19796
4610,-0.0349947438,0.0056217769,0.2713891864,268,19727,19796
4620,-0.0352040082,0.0054707839,0.2729597986,274,19727,19796
4630,-0.0353977866,0.0047357557,0.2737365663,274,19727,19796
4640,-0.0348722339,0.0042268769,0.2744863033,274,19727,19796
4650,-0.0342860892,0.0046236916,0.2752624452,274,19727,19796
4660,-0.0343569517,0.0044523505,0.2759644985,274,19727,19796
4670,-0.0337152965,0.0043202862,0.2770271897,277,19727,19796
4680,-0.0330512859,0.0040893257,0.2776685655,277,19727,19796
4690,-0.0331384093,0.0043991543,0.2782993019,277,19727,19796
4700,-0.0332829617,0.0044171289,0.2789190114,277,19727,19796
4710,-0.0335032977,0.0027926392,0.2813891768,284,19727,19796
4720,-0.0336696841,0.0030831050,0.2820670903,284,19727,19796
4730,-0.0337837525,0.0024914907,0.2827271521,284,19727,19796
4740,-0.0331287012,0.0026236887,0.2834054828,284,19727,19796
4750,-0.0330986045,0.0028037443,0.2840500474,284,19727,19796
4760,-0.0328745246,0.0024426137,0.2846325934,284,19727,19796
4770,-0.0326075330,0.0021182154,0.2852338552,284,19727,19796
4780,-0.0323085599,0.0018620845,0.2857986987,284,19727,19796
4790,-0.0320740864,0.0017331932,0.2863340080,284,19727,19796
4800,-0.0318284929,0.0016470593,0.2864849269,286,19727,19796
4810,-0.0323969945,0.0016321104,0.2869791090,286,19727,19796
4820,-0.0323463827,0.0016654242,0.2874414623,286,19727,19796
4830,-0.0323603936,0.0024073478,0.2878837287,286,19727,19796
4840,-0.0317083076,0.0023459732,0.2893536985,291,19727,19796
4850,-0.0316839740,0.0023285446,0.2898326516,291,19727,19796
4860,-0.0317099839,0.0021423490,0.2902969718,291,19727,19796
4870,-0.0325327478,0.0033138492,0.2906801105,291,19727,19796
4880,-0.0326762237,0.0028260336,0.2910927534,291,19727,19796
4890,-0.0328119285,0.0023313297,0.2926415801,294,19727,19796
4900,-0.0313794874,0.0010463530,0.2931095958,294,19735,19796
4910,-0.0318978466,0.0027042651,0.2936128974,294,19735,19796
4920,-0.0323980451,0.0023120916,0.2940202057,294,19735,19796
4930,-0.0321907476,0.0019370229,0.2930221558,291,19735,19796
4940,-0.0320923738,0.0016447909,0.2933121622,291,19735,19796
4950,-0.0318577215,0.0036148687,0.2936385572,291,19735,19796
4960,-0.0317165665,0.0041846973,0.2938840985,291,19735,19796
4970,-0.0316118449,0.0039889296,0.2941653430,291,19735,19796
4980,-0.0316546746,0.0038413522,0.2947593331,295,19735,19796
4990,-0.0317973569,0.0035457171,0.2950032353,295,19735,19796
5000,-0.0318718888,0.0039484091,0.2952265739,295,19735,19796
5010,-0.0318246707,0.0043189069,0.2954555154,295,19735,19796
5020,-0.0324839614,0.0039989147,0.2970436811,299,19735,19796
5030,-0.0323464014,0.0036842427,0.2973151207,299,19735,19796
5040,-0.0321007594,0.0041864822,0.2975930572,299,19735,19796
5050,-0.0311008431,0.0047380952,0.2978664041,299,19735,19796
5060,-0.0315200984,0.0047615757,0.2984872162,299,19735,19796
5070,-0.0312898532,0.0040911227,0.2987519503,299,19735,19796
5080,-0.0311192479,0.0042050262,0.2989999950,299,19735,19796
5090,-0.0310090687,0.0050252299,0.2992489636,299,19735,19796
5100,-0.0309867077,0.0043828711,0.2994978726,299,19735,19796
5110,-0.0309883431,0.0044014910,0.2995334566,299,19735,19796
5120,-0.0309839007,0.0072798710,0.2997789979,299,19735,19796
5130,-0.0310906023,0.0079288846,0.2999712825,299,19735,19796
5140,-0.0311813373,0.0092420550,0.3000873327,299,19735,19796
5150,-0.0327733122,0.0105292387,0.3005134165,301,19735,19806
5160,-0.0329013094,0.0115351221,0.3006791472,301,19735,19806
5170,-0.0329476297,0.0109829381,0.3010190427,301,19735,19806
5180,-0.0327631459,0.0116670122,0.3012333810,301,19735,19806
5190,-0.0331423618,0.0115946410,0.3014933169,301,19735,19806
5200,-0.0328500457,0.0114782052,0.3040102422,307,19735,19806
5210,-0.0333164297,0.0107929017,0.3043453991,307,19735,19806
5220,-0.0330242179,0.0103210574,0.3046750128,307,19735,19806
5230,-0.0327634923,0.0130795389,0.3052089810,307,19735,19806
5240,-0.0340456702,0.0139969811,0.3046403527,303,19735,19806
5250,-0.0333451480,0.0114900582,0.3050433695,303,19735,19806
5260,-0.0338575505,0.0155273546,0.3054800034,303,19735,19806
5270,-0.0338262133,0.0151765943,0.3058320880,303,19735,19806
5280,-0.0337385125,0.0153436791,0.3060590923,306,19735,19806
5290,-0.0336995833,0.0153550822,0.3063086867,306,19735,19806
5300,-0.0336236134,0.0158169176,0.3065218031,306,19735,19806
5310,-0.0335797668,0.0161383599,0.3067355454,306,19735,19806
5320,-0.0342750587,0.0163378809,0.3069664538,306,19735,19806
5330,-0.0342811793,0.0158805922,0.3092578351,312,19735,19806
5340,-0.0356460959,0.0169731360,0.3095530272,312,19735,19806
5350,-0.0355931446,0.0173316207,0.3098426759,312,19735,19806
5360,-0.0353481248,0.0194490775,0.3101312518,312,19735,19806
5370,-0.0358776636,0.0181296244,0.3119561374,314,19735,19806
5380,-0.0356373154,0.0197328888,0.3123383224,314,19735,19806
5390,-0.0354702920,0.0183643829,0.3127535582,314,19735,19806
5400,-0.0355710834,0.0185766295,0.3131035268,314,19737,19806
5410,-0.0357498266,0.0200474150,0.3134784400,313,19737,19806
5420,-0.0362523943,0.0200588815,0.3135748804,313,19737,19806
5430,-0.0360755175,0.0199752226,0.3138505220,313,19737,19806
5440,-0.0362019502,0.0199215319,0.3141084611,313,19737,19806
5450,-0.0362132005,0.0197953247,0.3143375218,313,19737,19806
5460,-0.0362752602,0.0205177236,0.3144013286,314,19737,19806
5470,-0.0363674946,0.0205446016,0.3145960867,314,19737,19806
5480,-0.0363986716,0.0205671862,0.3147729635,314,19737,19806
5490,-0.0364440158,0.0199125018,0.3149214089,314,19737,19806
5500,-0.0364148319,0.0208284128,0.3150896430,318,19737,19806
5510,-0.0364270024,0.0210253913,0.3164502084,318,19737,19806
5520,-0.0380403958,0.0212934501,0.3166140318,318,19737,19806
5530,-0.0382260531,0.0214081053,0.3167484105,318,19737,19806
5540,-0.0382864662,0.0216101743,0.3168552220,318,19737,19806
5550,-0.0381179787,0.0219826940,0.3178260624,319,19737,19806
5560,-0.0379443020,0.0221302770,0.3179491162,319,19737,19806
5570,-0.0376860052,0.0221825894,0.3180541396,319,19737,19806
5580,-0.0377431437,0.0222819559,0.3181364834,319,19737,19806
5590,-0.0372004025,0.0221453831,0.3185322285,319,19737,19806
5600,-0.0377976224,0.0221512709,0.3185999990,319,19737,19806
5610,-0.0377587117,0.0221682321,0.3186388910,319,19737,19806
5620,-0.0385778435,0.0221863929,0.3186652660,319,19737,19806
5630,-0.0386759825,0.0222108308,0.3186765909,321,19737,19806
5640,-0.0388406552,0.0222892631,0.3196801245,321,19737,19806
5650,-0.0389918648,0.0225021578,0.3197205067,321,19737,19815
5660,-0.0390089378,0.0226775780,0.3197224736,321,19737,19815
5670,-0.0389330536,0.0228512250,0.3197116256,321,19737,19815
5680,-0.0387574434,0.0229448508,0.3198235333,320,19737,19815
5690,-0.0387898162,0.0229839738,0.3198198378,320,19737,19815
5700,-0.0383125618,0.0229515545,0.3197901249,320,19737,19815
5710,-0.0397866182,0.0229312368,0.3198079765,320,19737,19815
5720,-0.0397864804,0.0228438415,0.3197861016,322,19737,19815
5730,-0.0399304181,0.0228037741,0.3206838071,322,19737,19815
5740,-0.0400183611,0.0228370484,0.3206869066,322,19737,19815
5750,-0.0401602127,0.0228063613,0.3206910491,322,19737,19815
5760,-0.0402147919,0.0228500534,0.3206785619,322,19737,19815
5770,-0.0394490249,0.0228854194,0.3203757107,320,19737,19815
5780,-0.0394200236,0.0228957310,0.3203409314,320,19737,19815
5790,-0.0393786021,0.0228907783,0.3203044832,320,19737,19815
5800,-0.0392771810,0.0229082424,0.3202615082,320,19737,19815
5810,-0.0392397717,0.0228752512,0.3201014400,320,19737,19815
5820,-0.0399776995,0.0231245216,0.3200396299,320,19737,19815
5830,-0.0400663912,0.0231755730,0.3199552894,320,19737,19815
5840,-0.0401448198,0.0231587365,0.3198737800,320,19737,19815
5850,-0.0411275811,0.0232046656,0.3197798431,320,19737,19815
5860,-0.0404112898,0.0231542122,0.3197925985,320,19737,19815
5870,-0.0404739715,0.0230748430,0.3197014928,320,19737,19815
5880,-0.0403811559,0.0229663067,0.3196022809,320,19737,19815
5890,-0.0403846279,0.0228026398,0.3195034862,320,19737,19815
5900,-0.0404916517,0.0227491409,0.3216284811,325,19742,19815
5910,-0.0412424542,0.0228445772,0.3216313422,325,19742,19815
5920,-0.0411981381,0.0228179302,0.3216267526,325,19742,19815
5930,-0.0411609560,0.0228886995,0.3216108084,325,19742,19815
5940,-0.0411961377,0.0230294969,0.3229270875,325,19742,19815
5950,-0.0413563065,0.0232758000,0.3229587972,325,19742,19815
5960,-0.0413898826,0.0235281959,0.3229862452,325,19742,19815
5970,-0.0413888730,0.0237556770,0.3230121434,325,19742,19815
5980,-0.0414061882,0.0238800980,0.3230269253,325,19742,19815
5990,-0.0422308184,0.0239306130,0.3230272233,323,19742,19815
6000,-0.0414933562,0.0238188058,0.3230524063,323,19742,19815
6010,-0.0414952673,0.0236377269,0.3230462074,323,19742,19815
6020,-0.0414155461,0.0233476814,0.3230329454,323,19742,19815
6030,-0.0414130948,0.0231394581,0.3242147565,326,19742,19815
6040,-0.0421092808,0.0230008550,0.3242681324,326,19742,19815
6050,-0.0421013497,0.0228780303,0.3243155777,326,19742,19815
6060,-0.0420880206,0.0229106043,0.3243517578,326,19742,19815
6070,-0.0420472845,0.0230321754,0.3243755996,323,19742,19815
6080,-0.0419940203,0.0232011322,0.3237934113,323,19742,19815
6090,-0.0419619419,0.0234238096,0.3237559199,323,19742,19815
6100,-0.0419892333,0.0235526804,0.3237079382,323,19742,19815
6110,-0.0420797095,0.0236905161,0.3236461878,323,19742,19815
6120,-0.0421433151,0.0237116572,0.3241332471,325,19742,19815
6130,-0.0421520695,0.0236429032,0.3241004646,325,19742,19815
6140,-0.0421327576,0.0234814696,0.3240565956,325,19742,19815
6150,-0.0421219915,0.0233803932,0.3239881098,325,19742,19816
6160,-0.0422318131,0.0231095422,0.3246983886,326,19742,19816
6170,-0.0423122235,0.0229573455,0.3246560991,326,19742,19816
6180,-0.0423492715,0.0229448155,0.3246071339,326,19742,19816
6190,-0.0423425101,0.0230957102,0.3245621920,326,19742,19816
6200,-0.0423071682,0.0233535431,0.3245121837,326,19742,19816
6210,-0.0422700830,0.0235466044,0.3263157010,329,19742,19816
6220,-0.0422597118,0.0236754548,0.3263350427,329,19742,19816
6230,-0.0422493257,0.0237035677,0.3263407052,329,19742,19816
6240,-0.0422091559,0.0235944502,0.3263479471,329,19742,19816
6250,-0.0421599708,0.0233943127,0.3266111910,327,19742,19816
6260,-0.0420140997,0.0232730173,0.3266223371,327,19742,19816
6270,-0.0419946574,0.0231159162,0.3266287446,327,19742,19816
6280,-0.0419936031,0.0229255725,0.3266190290,327,19742,19816
6290,-0.0419880040,0.0227162428,0.3265984952,326,19742,19816
6300,-0.0419976600,0.0226405151,0.3263019025,326,19742,19816
6310,-0.0419641882,0.0225477647,0.3262312412,326,19742,19816
6320,-0.0418964662,0.0227099173,0.3261632919,326,19742,19816
6330,-0.0418465361,0.0229173061,0.3260920644,326,19742,19816
6340,-0.0418908522,0.0231390670,0.3284093142,332,19742,19816
6350,-0.0427517407,0.0235234592,0.3284727931,332,19742,19816
6360,-0.0421133004,0.0237269700,0.3285316527,332,19742,19816
6370,-0.0420859344,0.0237522479,0.3285774589,332,19742,19816
6380,-0.0420756824,0.0235706363,0.3299611509,332,19742,19816
6390,-0.0420591310,0.0233383421,0.3300539851,332,19742,19816
6400,-0.0420348980,0.0229851268,0.3301310241,332,19751,19816
6410,-0.0420350768,0.0226356369,0.3302030861,332,19751,19816
6420,-0.0420229360,0.0222865343,0.3302652240,332,19751,19816
6430,-0.0428083874,0.0220504552,0.3318649530,334,19751,19816
6440,-0.0426736064,0.0220036712,0.3319744468,334,19751,19816
6450,-0.0426175408,0.0220986437,0.3320637941,334,19751,19816
6460,-0.0426329821,0.0219848249,0.3321052194,334,19751,19816
6470,-0.0431795977,0.0227685943,0.3320800364,332,19751,19816
6480,-0.0422926359,0.0231073406,0.3320683837,332,19751,19816
6490,-0.0421077050,0.0234027412,0.3320135772,332,19751,19816
6500,-0.0427057296,0.0235620439,0.3319549561,332,19751,19816
6510,-0.0426433869,0.0227485336,0.3318951428,332,19751,19816
6520,-0.0425394811,0.0233839937,0.3318341672,332,19751,19816
6530,-0.0426472314,0.0230921768,0.3317309022,332,19751,19816
6540,-0.0435669757,0.0228841659,0.3316234350,332,19751,19816
6550,-0.0436358303,0.0226510726,0.3314880133,332,19751,19816
6560,-0.0435570627,0.0239824373,0.3315575719,332,19751,19816
6570,-0.0436442122,0.0215045083,0.3314314485,332,19751,19816
6580,-0.0435235724,0.0221888404,0.3312945068,332,19751,19816
6590,-0.0433970727,0.0213875901,0.3311024606,332,19751,19816
6600,-0.0432428494,0.0214392450,0.3316618502,333,19751,19816
6610,-0.0431381874,0.0216904189,0.3315005004,333,19751,19816
6620,-0.0431247316,0.0220233016,0.3313359022,333,19751,19816
6630,-0.0432513393,0.0191333462,0.3311443925,333,19751,19816
6640,-0.0433091708,0.0193820242,0.3310085535,333,19751,19816
6650,-0.0435044169,0.0195962079,0.3325099945,335,19751,19831
6660,-0.0436588712,0.0198238082,0.3324319124,335,19751,19831
6670,-0.0438770838,0.0200955067,0.3323421776,335,19751,19831
6680,-0.0440552011,0.0203794278,0.3322456479,335,19751,19831
6690,-0.0425727181,0.0204892792,0.3328529596,334,19751,19831
6700,-0.0425962694,0.0197886899,0.3327594101,334,19751,19831
6710,-0.0425928906,0.0197709203,0.3326428533,334,19751,19831
6720,-0.0426108986,0.0197145343,0.3325088918,334,19751,19831
6730,-0.0426602103,0.0196048245,0.3322142661,332,19751,19831
6740,-0.0427739248,0.0195250474,0.3320614696,332,19751,19831
6750,-0.0429098308,0.0194205064,0.3319216967,332,19751,19831
6760,-0.0430823788,0.0194754470,0.3317785263,332,19751,19831
6770,-0.0433287136,0.0196237210,0.3316268921,332,19751,19831
6780,-0.0434941091,0.0198097732,0.3320234716,333,19751,19831
6790,-0.0435157977,0.0197527185,0.3318787515,333,19751,19831
6800,-0.0427381434,0.0200883802,0.3317240179,333,19751,19831
6810,-0.0425573438,0.0202264022,0.3315562904,333,19751,19831
6820,-0.0424326435,0.0201895144,0.3315677047,332,19751,19831
6830,-0.0422899127,0.0198926814,0.3314146698,332,19751,19831
6840,-0.0420929044,0.0188246630,0.3312655389,332,19751,19831
6850,-0.0427661017,0.0184852276,0.3311217725,332,19751,19831
6860,-0.0427681431,0.0182250999,0.3309612274,332,19751,19831
6870,-0.0429024659,0.0181901548,0.3308120668,331,19751,19831
6880,-0.0430860780,0.0183187984,0.3306515217,331,19751,19831
6890,-0.0432862416,0.0186096877,0.3304945529,331,19751,19831
6900,-0.0434292480,0.0188230518,0.3303244412,331,19759,19831
6910,-0.0434867367,0.0192362908,0.3304101527,331,19759,19831
6920,-0.0435409024,0.0171315186,0.3302623928,331,19759,19831
6930,-0.0426200218,0.0164773911,0.3301075101,331,19759,19831
6940,-0.0432608463,0.0158413406,0.3299554586,331,19759,19831
6950,-0.0431854017,0.0143419318,0.3310450613,333,19759,19831
6960,-0.0431387573,0.0130140306,0.3309028745,333,19759,19831
6970,-0.0430583507,0.0133791333,0.3308662176,333,19759,19831
6980,-0.0430536792,0.0106144901,0.3306494057,333,19759,19831
6990,-0.0429733880,0.0111085726,0.3306783140,333,19759,19831
7000,-0.0429746695,0.0116148889,0.3315910101,333,19759,19831
7010,-0.0429584794,0.0121356063,0.3315945864,333,19759,19831
7020,-0.0429026969,0.0128415190,0.3315556049,333,19759,19831
7030,-0.0428103022,0.0126203187,0.3314907551,333,19759,19831
7040,-0.0426897071,0.0129546598,0.3324050009,334,19759,19831
7050,-0.0434519202,0.0131456191,0.3324208856,334,19759,19831
7060,-0.0435233973,0.0130543644,0.3324344754,334,19759,19831
7070,-0.0436321534,0.0118949013,0.3324833214,334,19759,19831
7080,-0.0436909087,0.0114446934,0.3325046599,334,19759,19831
7090,-0.0436137877,0.0109802429,0.3335528374,335,19759,19831
7100,-0.0442607142,0.0107272109,0.3336075246,335,19759,19831
7110,-0.0442043021,0.0104672778,0.3336472213,335,19759,19831
7120,-0.0441137366,0.0103995036,0.3336855769,335,19759,19831
7130,-0.0440684110,0.0105287675,0.3334477246,333,19759,19831
7140,-0.0440284275,0.0108298026,0.3334705234,333,19759,19831
7150,-0.0439357571,0.0111074857,0.3334848881,333,19759,19827
7160,-0.0445349328,0.0113556581,0.3334782720,333,19759,19827
7170,-0.0446161032,0.0113418391,0.3334406018,336,19759,19827
7180,-0.0442478471,0.0112720784,0.3344442844,336,19759,19827
7190,-0.0441402420,0.0109942444,0.3344227076,336,19759,19827
7200,-0.0441389084,0.0104469787,0.3344038129,336,19759,19827
7210,-0.0450143367,0.0098568173,0.3343738914,336,19759,19827
7220,-0.0450434536,0.0094822440,0.3349675238,336,19759,19827
7230,-0.0450793058,0.0090564443,0.3349224627,336,19759,19827
7240,-0.0458908156,0.0089578414,0.3348825872,336,19759,19827
7250,-0.0457875580,0.0089941816,0.3348561227,336,19759,19827
7260,-0.0456746966,0.0090332469,0.3348735273,335,19759,19827
7270,-0.0454741418,0.0092572980,0.3348249793,335,19759,19827
7280,-0.0452919975,0.0095434319,0.3347538114,335,19759,19827
7290,-0.0459494926,0.0097726211,0.3346668184,335,19759,19827
7300,-0.0457685702,0.0099369846,0.3345558643,335,19759,19827
7310,-0.0464484617,0.0097490279,0.3354634643,337,19759,19827
7320,-0.0456858203,0.0094271265,0.3354095817,337,19759,19827
7330,-0.0457074046,0.0091405204,0.3353296518,337,19759,19827
7340,-0.0457782447,0.0087795695,0.3352297544,337,19759,19827
7350,-0.0459128954,0.0084050484,0.3354314566,336,19759,19827
7360,-0.0468966663,0.0082583223,0.3353334665,336,19759,19827
7370,-0.0470601618,0.0082204575,0.3352297843,336,19759,19827
7380,-0.0472734347,0.0092061544,0.3351353109,336,19759,19827
7390,-0.0473481156,0.0094389133,0.3349957466,340,19759,19827
7400,-0.0473912731,0.0097242352,0.3369558156,340,19759,19827
7410,-0.0472001024,0.0091423187,0.3369013071,340,19759,19827
7420,-0.0469752103,0.0092316177,0.3368155658,340,19759,19827
7430,-0.0474663228,0.0092383092,0.3367190659,340,19759,19827
7440,-0.0471510664,0.0091167986,0.3371412456,338,19759,19827
