Time,X,Y,Z,Zrange,Gas1L,Gas1R
4280,-0.0337324031,0.0398549736,0.2021408975,198,18381,18180
4290,-0.0339307263,0.0396683887,0.2033660710,198,18381,18180
4300,-0.0340097360,0.0400425866,0.2055169195,207,18381,18180
4310,-0.0339519195,0.0415018946,0.2067003995,207,18381,18180
4320,-0.0340373740,0.0364755876,0.2087635845,207,18381,18180
4330,-0.0315323472,0.0376264155,0.2105226219,207,18381,18180
4340,-0.0331819020,0.0364542939,0.2121272236,215,18381,18180
4350,-0.0313723199,0.0365195796,0.2145974934,215,18381,18180
4360,-0.0221834332,0.0365310460,0.2145865411,215,18381,18180
4370,-0.0225811470,0.0356678478,0.2172158509,215,18381,18180
4380,-0.0221474674,0.0361262485,0.2191109210,215,18381,18180
4390,-0.0235127062,0.0348964967,0.2214757651,221,18381,18180
4400,-0.0227777101,0.0355704799,0.2229384035,221,18381,18180
4410,-0.0234093349,0.0361594111,0.2245249152,221,18381,18180
4420,-0.0233658478,0.0360879041,0.2258725613,221,18381,18180
4430,-0.0236352943,0.0364119522,0.2266878486,226,18381,18180
4440,-0.0233554915,0.0371978544,0.2278683335,226,18365,18180
4450,-0.0237291660,0.0371698476,0.2290176749,226,18365,18180
4460,-0.0236670598,0.0370180793,0.2301941365,226,18365,18180
4470,-0.0231763143,0.0367299579,0.2314114571,226,18365,18180
4480,-0.0230662767,0.0370714404,0.2335094661,234,18365,18180
4490,-0.0235476345,0.0375413485,0.2345980704,234,18365,18180
4500,-0.0228945781,0.0373691507,0.2357774824,234,18365,18180
4510,-0.0237164181,0.0372230634,0.2368555814,234,18365,18180
4520,-0.0240851603,0.0384073369,0.2379052639,238,18365,18180
4530,-0.0240869839,0.0390163884,0.2388941944,238,18365,18180
4540,-0.0241839271,0.0389233306,0.2398922741,238,18365,18180
4550,-0.0249299929,0.0389210731,0.2408216447,238,18365,18180
4560,-0.0248524249,0.0388196558,0.2417959720,245,18365,18180
4570,-0.0246351957,0.0386525355,0.2439993173,245,18365,18180
4580,-0.0249179602,0.0390843451,0.2449367344,245,18365,18180
4590,-0.0264206007,0.0388299488,0.2458190918,245,18365,18180
4600,-0.0264896806,0.0386002995,0.2467578799,245,18365,18180
4610,-0.0257950407,0.0384001471,0.2474406064,247,18365,18180
4620,-0.0271328706,0.0376810394,0.2482610494,247,18365,18180
4630,-0.0264078453,0.0381589942,0.2491667122,247,18365,18180
4640,-0.0278668012,0.0382051207,0.2499493957,247,18365,18180
4650,-0.0273661409,0.0383601524,0.2512232661,252,18365,18180
4660,-0.0276487693,0.0385685451,0.2519629002,252,18365,18180
4670,-0.0279559121,0.0388749316,0.2526762486,252,18365,18180
4680,-0.0276315175,0.0391130485,0.2533758879,252,18365,18180
4690,-0.0280366149,0.0393107496,0.2540509105,252,18365,18180
4700,-0.0284623466,0.0400843285,0.2546540201,254,18365,18177
4710,-0.0282719210,0.0400098674,0.2552907765,254,18365,18177
4720,-0.0287964251,0.0412840620,0.2558656633,254,18365,18177
4730,-0.0293648131,0.0410253294,0.2565166950,254,18365,18177
4740,-0.0299570523,0.0413144715,0.2578452826,259,18365,18177
4750,-0.0305559114,0.0408723392,0.2584775984,259,18365,18177
4760,-0.0303734597,0.0404450074,0.2590862811,259,18365,18177
4770,-0.0308294296,0.0400769748,0.2596435547,259,18365,18177
4780,-0.0312804729,0.0398283005,0.2601909935,263,18365,18177
4790,-0.0317205451,0.0396402627,0.2618474662,263,18365,18177
4800,-0.0321099199,0.0404681601,0.2624708712,263,18365,18177
4810,-0.0318628624,0.0406270884,0.2630623579,263,18365,18177
4820,-0.0323822200,0.0402301624,0.2636191845,263,18365,18177
4830,-0.0329425521,0.0405953117,0.2648993433,266,18365,18177
4840,-0.0327770226,0.0409012921,0.2654996216,266,18365,18177
4850,-0.0333700366,0.0418843664,0.2660703957,266,18365,18177
4860,-0.0332276337,0.0419626944,0.2666527629,266,18365,18177
4870,-0.0338566974,0.0419561453,0.2679412067,269,18365,18177
4880,-0.0338092074,0.0417264849,0.2686134279,269,18365,18177
4890,-0.0337430462,0.0413811579,0.2692150772,269,18365,18177
4900,-0.0335647017,0.0417766906,0.2697971165,269,18365,18177
4910,-0.0333842039,0.0429834947,0.2703661025,269,18365,18177
4920,-0.0332794264,0.0427665636,0.2703821063,269,18365,18177
4930,-0.0347076319,0.0434474573,0.2709376812,269,18365,18177
4940,-0.0340129286,0.0432802141,0.2714703083,269,18366,18177
4950,-0.0341215171,0.0439320356,0.2719400227,269,18366,18177
4960,-0.0343223847,0.0431027450,0.2726595700,273,18366,18177
4970,-0.0344969220,0.0429496318,0.2731056809,273,18366,18177
4980,-0.0346349664,0.0427507684,0.2736033499,273,18366,18177
4990,-0.0347668007,0.0426114425,0.2740428150,273,18366,18177
5000,-0.0348899327,0.0425257869,0.2744506598,275,18366,18177
5010,-0.0349991694,0.0425066836,0.2750788927,275,18366,18177
5020,-0.0350979716,0.0434206128,0.2755165994,275,18366,18177
5030,-0.0352029726,0.0436496660,0.2759647369,275,18366,18177
5040,-0.0352586657,0.0439034775,0.2763596773,275,18366,18177
5050,-0.0353201516,0.0440639220,0.2778927982,279,18366,18177
5060,-0.0354092121,0.0441070981,0.2783438861,279,18366,18177
5070,-0.0354679041,0.0448742695,0.2787932754,279,18366,18177
5080,-0.0356904939,0.0439213179,0.2793024480,279,18366,18177
5090,-0.0358516872,0.0437003523,0.2796220779,279,18366,18177
5100,-0.0359531417,0.0434735939,0.2800543606,279,18366,18177
5110,-0.0351617150,0.0432584994,0.2804967761,279,18366,18177
5120,-0.0344477855,0.0431587882,0.2804808021,279,18366,18177
5130,-0.0350582711,0.0431307517,0.2809816301,279,18366,18177
5140,-0.0349993408,0.0440045670,0.2816512287,282,18366,18177
5150,-0.0349246077,0.0470450781,0.2820091546,282,18366,18177
5160,-0.0351404995,0.0451072790,0.2827164233,282,18366,18177
5170,-0.0352909267,0.0474913418,0.2830583155,282,18366,18177
5180,-0.0355343409,0.0476659127,0.2840864658,285,18366,18177
5190,-0.0358208790,0.0475707166,0.2845285237,285,18366,18176
5200,-0.0346935727,0.0459064804,0.2851034105,285,18366,18176
5210,-0.0354458317,0.0476650819,0.2855541408,285,18366,18176
5220,-0.0349731818,0.0462564901,0.2852486670,284,18366,18176
5230,-0.0349160433,0.0463415161,0.2856083810,284,18366,18176
5240,-0.0340872370,0.0472690724,0.2859797180,284,18366,18176
5250,-0.0339807309,0.0483269356,0.2863338590,284,18366,18176
5260,-0.0346580371,0.0496288948,0.2866595387,284,18366,18176
5270,-0.0347252041,0.0496408418,0.2865707278,286,18366,18176
5280,-0.0347367041,0.0504393652,0.2868204415,286,18366,18176
5290,-0.0341486260,0.0504494496,0.2871213257,286,18366,18176
5300,-0.0343220197,0.0503648631,0.2874185741,286,18366,18176
5310,-0.0344810337,0.0502026752,0.2870180905,286,18366,18176
5320,-0.0346428081,0.0500362329,0.2872591615,286,18366,18176
5330,-0.0347654894,0.0498338006,0.2874906361,286,18366,18176
5340,-0.0348032154,0.0497080311,0.2876959741,286,18366,18176
5350,-0.0347727500,0.0496453792,0.2879052162,289,18366,18176
5360,-0.0346722677,0.0496502556,0.2884793580,289,18366,18176
5370,-0.0337324254,0.0497533940,0.2887014747,289,18366,18176
5380,-0.0334887207,0.0499765091,0.2889211774,289,18366,18176
5390,-0.0340232439,0.0502283536,0.2891860604,289,18366,18176
5400,-0.0339636393,0.0505309291,0.2908504009,293,18366,18176
5410,-0.0339882970,0.0508239716,0.2911715508,293,18366,18176
5420,-0.0339937322,0.0509935431,0.2914996445,293,18366,18176
5430,-0.0341833532,0.0511572510,0.2918274999,293,18366,18176
5440,-0.0343564227,0.0511711314,0.2932665944,295,18356,18176
5450,-0.0337253772,0.0510911085,0.2936658561,295,18356,18176
5460,-0.0337528586,0.0510204509,0.2940565050,295,18356,18176
5470,-0.0344354436,0.0509330928,0.2944705784,295,18356,18176
5480,-0.0336422846,0.0507867932,0.2948997319,300,18356,18176
5490,-0.0335319526,0.0507094041,0.2972421348,300,18356,18176
5500,-0.0340769477,0.0507933199,0.2977807224,300,18356,18176
5510,-0.0339575969,0.0509982631,0.2983071804,300,18356,18176
5520,-0.0338027291,0.0512026027,0.2988194525,300,18356,18176
5530,-0.0337316208,0.0515274033,0.2987987399,298,18356,18176
5540,-0.0336032696,0.0517665669,0.2992573082,298,18356,18176
5550,-0.0342562869,0.0519776233,0.2997008562,298,18356,18176
5560,-0.0341788791,0.0519701280,0.3001420796,298,18356,18176
5570,-0.0341234580,0.0519419685,0.3007390797,301,18356,18176
5580,-0.0340466425,0.0517728031,0.3011567593,301,18356,18176
5590,-0.0332839824,0.0514485538,0.3015663624,301,18356,18176
5600,-0.0339678749,0.0512707047,0.3020147383,301,18356,18176
5610,-0.0339566059,0.0512678213,0.3024403453,301,18356,18176
5620,-0.0332851149,0.0511607267,0.3020870090,301,18356,18176
5630,-0.0340912230,0.0513693877,0.3024793267,301,18356,18176
5640,-0.0341952406,0.0515095070,0.3028548062,301,18356,18176
5650,-0.0335632786,0.0516544767,0.3032127619,301,18356,18176
5660,-0.0336104669,0.0518482625,0.3037233055,304,18356,18176
5670,-0.0336270891,0.0519756153,0.3040663302,304,18356,18176
5680,-0.0335806236,0.0520735271,0.3043972552,304,18356,18176
5690,-0.0335383676,0.0521417148,0.3047022223,304,18356,18164
5700,-0.0335101746,0.0513805076,0.3050090075,305,18356,18164
5710,-0.0334360749,0.0521062203,0.3051799834,305,18356,18164
5720,-0.0334324986,0.0519725345,0.3054417968,305,18356,18164
5730,-0.0334175229,0.0518574826,0.3056780100,305,18356,18164
5740,-0.0334038846,0.0509755835,0.3059078455,305,18356,18164
5750,-0.0333450958,0.0517035089,0.3061042726,306,18356,18164
5760,-0.0333758257,0.0517337993,0.3063172698,306,18356,18164
5770,-0.0333726220,0.0518119037,0.3065178394,306,18356,18164
5780,-0.0332687199,0.0519953854,0.3067201674,306,18356,18164
5790,-0.0332101397,0.0521865487,0.3065692186,306,18356,18164
5800,-0.0331493579,0.0523750782,0.3067499995,306,18356,18164
5810,-0.0330822207,0.0524778590,0.3069319725,306,18356,18164
5820,-0.0337382928,0.0525121205,0.3071221709,306,18356,18164
5830,-0.0322291628,0.0523870327,0.3073098063,308,18356,18164
5840,-0.0322052427,0.0522193424,0.3076927960,308,18356,18164
5850,-0.0322107114,0.0520490855,0.3078704774,308,18356,18164
5860,-0.0315522365,0.0519358888,0.3080155849,308,18356,18164
5870,-0.0317404754,0.0518868491,0.3081834912,308,18356,18164
5880,-0.0319248512,0.0518497527,0.3085950613,309,18356,18164
5890,-0.0321851783,0.0519440062,0.3087449372,309,18356,18164
5900,-0.0331829116,0.0520714000,0.3088965416,309,18356,18164
5910,-0.0333823152,0.0521439314,0.3090457916,309,18356,18164
5920,-0.0333981141,0.0537436679,0.3098823726,311,18356,18164
5930,-0.0326457173,0.0530978367,0.3101347089,311,18356,18164
5940,-0.0324286036,0.0531106405,0.3103312254,311,18346,18164
5950,-0.0328807421,0.0530033521,0.3105297387,311,18346,18164
5960,-0.0340397842,0.0528453514,0.3107311130,312,18346,18164
5970,-0.0330652222,0.0526046231,0.3113959730,312,18346,18164
5980,-0.0328251757,0.0523904562,0.3116048872,312,18346,18164
5990,-0.0347851068,0.0528970771,0.3118373752,312,18346,18164
6000,-0.0346478820,0.0526740514,0.3120258749,312,18346,18164
6010,-0.0324325077,0.0518013127,0.3137191534,316,18346,18164
6020,-0.0323452353,0.0518863052,0.3139712214,316,18346,18164
6030,-0.0322974697,0.0520633496,0.3142284751,316,18346,18164
6040,-0.0316084586,0.0515313409,0.3144412041,316,18346,18164
6050,-0.0324119665,0.0525606275,0.3160032332,318,18346,18164
6060,-0.0319105424,0.0528085083,0.3162974417,318,18346,18164
6070,-0.0299978238,0.0529318601,0.3165521026,318,18346,18164
6080,-0.0316856876,0.0537709258,0.3169724643,318,18346,18164
6090,-0.0341829397,0.0538356081,0.3172826171,318,18346,18164
6100,-0.0308476258,0.0520342626,0.3179821372,318,18346,18164
6110,-0.0309211221,0.0517640151,0.3182776570,318,18346,18164
6120,-0.0316221900,0.0515130833,0.3185567856,318,18346,18164
6130,-0.0315681510,0.0513456762,0.3187888265,318,18346,18164
6140,-0.0356419906,0.0551797338,0.3191127479,319,18346,18164
6150,-0.0327711180,0.0521820784,0.3198408484,319,18346,18164
6160,-0.0304387417,0.0507564396,0.3200737238,319,18346,18164
6170,-0.0350417122,0.0564511456,0.3209329545,319,18346,18164
6180,-0.0346512385,0.0596038736,0.3208649755,321,18346,18164
6190,-0.0353440046,0.0592380539,0.3211736977,321,18346,18155
6200,-0.0351585113,0.0592194125,0.3214764893,321,18346,18155
6210,-0.0357152782,0.0595519729,0.3216932118,321,18346,18155
6220,-0.0355230756,0.0588686690,0.3220427930,321,18346,18155
6230,-0.0351998210,0.0578720234,0.3225980401,323,18346,18155
6240,-0.0354092531,0.0597116984,0.3228183091,323,18346,18155
6250,-0.0349913314,0.0585314780,0.3230661452,323,18346,18155
6260,-0.0346338265,0.0583990142,0.3232482076,323,18346,18155
6270,-0.0343591422,0.0578168146,0.3212985694,318,18346,18155
6280,-0.0343716815,0.0576086231,0.3213138878,318,18346,18155
6290,-0.0343761630,0.0586211644,0.3213901520,318,18346,18155
6300,-0.0346321650,0.0593626536,0.3214125037,318,18346,18155
6310,-0.0349128917,0.0602982827,0.3213914037,318,18346,18155
6320,-0.0352361165,0.0611921288,0.3215897977,322,18346,18155
6330,-0.0340932645,0.0609930046,0.3215668201,322,18346,18155
6340,-0.0350124016,0.0613373034,0.3215302825,322,18346,18155
6350,-0.0342928097,0.0612056293,0.3215000927,322,18346,18155
6360,-0.0342873037,0.0609325357,0.3236304224,327,18346,18155
6370,-0.0334877633,0.0602463745,0.3237030506,327,18346,18155
6380,-0.0334229246,0.0595965385,0.3237629533,327,18346,18155
6390,-0.0349623561,0.0591970123,0.3238752484,327,18346,18155
6400,-0.0343797766,0.0588476211,0.3239466846,326,18346,18155
6410,-0.0330836102,0.0587950200,0.3248105049,326,18346,18155
6420,-0.0331928097,0.0592259876,0.3249300122,326,18346,18155
6430,-0.0332808755,0.0598862991,0.3250413835,326,18346,18155
6440,-0.0334050171,0.0607376359,0.3251250088,326,18346,18155
6450,-0.0328268707,0.0616709255,0.3243047893,323,18346,18155
6460,-0.0324080996,0.0594030209,0.3244249523,323,18346,18155
6470,-0.0325317308,0.0592222884,0.3244451582,323,18346,18155
6480,-0.0325840600,0.0592860766,0.3244506419,323,18346,18155
6490,-0.0327325016,0.0591508150,0.3244488239,333,18346,18155
6500,-0.0321988948,0.0580558106,0.3279086649,333,18346,18155
6510,-0.0316260532,0.0576526746,0.3280775547,333,18346,18155
6520,-0.0317847617,0.0580630787,0.3282808363,333,18346,18155
6530,-0.0319235250,0.0579736605,0.3284556866,333,18346,18155
6540,-0.0320832320,0.0581287816,0.3304021657,333,18346,18155
6550,-0.0322317928,0.0584847294,0.3306521773,333,18346,18155
6560,-0.0309026074,0.0581572950,0.3309027255,333,18346,18155
6570,-0.0310448408,0.0572140440,0.3311409652,333,18346,18155
6580,-0.0311667267,0.0569390431,0.3296591043,327,18346,18155
6590,-0.0312386118,0.0572271124,0.3297767043,327,18346,18155
6600,-0.0312948599,0.0574016757,0.3298709691,327,18346,18155
6610,-0.0297929607,0.0574338287,0.3299655020,327,18346,18155
6620,-0.0304535311,0.0574409179,0.3300764561,325,18346,18155
6630,-0.0296017732,0.0573451146,0.3280273378,325,18346,18155
6640,-0.0296250731,0.0571658537,0.3279687166,325,18346,18155
6650,-0.0296975914,0.0569823980,0.3279024363,325,18346,18155
6660,-0.0283299852,0.0567241721,0.3278002739,325,18346,18155
6670,-0.0284667872,0.0565889589,0.3282229304,329,18346,18155
6680,-0.0285981372,0.0565724634,0.3281422555,329,18346,18155
6690,-0.0287745595,0.0565977991,0.3280459046,329,18346,18136
6700,-0.0289307982,0.0568215176,0.3279446661,329,18346,18136
6710,-0.0282050781,0.0569885969,0.3278391957,330,18346,18136
6720,-0.0274491850,0.0570156239,0.3285861909,330,18346,18136
6730,-0.0281621218,0.0571231768,0.3285253048,330,18346,18136
6740,-0.0281271171,0.0570748560,0.3284519017,330,18346,18136
6750,-0.0273398347,0.0569329523,0.3283810914,330,18346,18136
6760,-0.0272622202,0.0568394773,0.3302160501,333,18346,18136
6770,-0.0272133481,0.0566054210,0.3302624524,333,18346,18136
6780,-0.0263929255,0.0571803302,0.3302992880,333,18346,18136
6790,-0.0263345446,0.0571360327,0.3303410113,333,18346,18136
6800,-0.0255696885,0.0570089482,0.3302191794,330,18346,18136
6810,-0.0263138842,0.0570407435,0.3302775323,330,18346,18136
6820,-0.0264563337,0.0570416413,0.3303001821,330,18346,18136
6830,-0.0258594509,0.0577080250,0.3303143382,330,18346,18136
6840,-0.0259572901,0.0576178171,0.3303374350,330,18346,18136
6850,-0.0259293783,0.0575373545,0.3302046061,330,18346,18136
6860,-0.0259400923,0.0567499101,0.3301972151,330,18346,18136
6870,-0.0258560833,0.0573371090,0.3301991820,330,18346,18136
6880,-0.0250342041,0.0571956597,0.3301988840,330,18346,18136
6890,-0.0250179656,0.0563334115,0.3305039108,331,18346,18136
6900,-0.0249335617,0.0576733649,0.3305312991,331,18346,18136
6910,-0.0249859262,0.0576822273,0.3305294812,331,18346,18136
6920,-0.0250450335,0.0577102192,0.3305216432,331,18346,18136
6930,-0.0252568889,0.0576639809,0.3287817240,326,18346,18136
6940,-0.0252001341,0.0577187799,0.3286762536,326,18350,18136
6950,-0.0251139924,0.0591412783,0.3285466731,326,18350,18136
6960,-0.0249865968,0.0597484186,0.3283945918,326,18350,18136
6970,-0.0248484127,0.0597121045,0.3282766640,326,18350,18136
6980,-0.0246894378,0.0595462918,0.3285047412,329,18350,18136
6990,-0.0245262086,0.0593308248,0.3284072578,329,18350,18136
7000,-0.0250908155,0.0590779893,0.3283233643,329,18350,18136
7010,-0.0249638166,0.0588060431,0.3282350302,329,18350,18136
7020,-0.0248867366,0.0585921444,0.3304317594,334,18350,18136
7030,-0.0248212405,0.0584765449,0.3304774761,334,18350,18136
7040,-0.0247582346,0.0584621243,0.3305214345,334,18350,18136
7050,-0.0254487898,0.0586438887,0.3305701017,334,18350,18136
7060,-0.0253048781,0.0587917008,0.3306053281,333,18350,18136
7070,-0.0251148045,0.0590095073,0.3316048086,333,18350,18136
7080,-0.0248343982,0.0591865554,0.3316973746,333,18350,18136
7090,-0.0238354057,0.0593855828,0.3317829072,333,18350,18136
7100,-0.0250334777,0.0595298856,0.3319467306,333,18350,18136
7110,-0.0248786379,0.0595809147,0.3336100280,336,18350,18136
7120,-0.0255149938,0.0595081039,0.3338297009,336,18350,18136
7130,-0.0254821051,0.0593347996,0.3340533376,336,18350,18136
7140,-0.0261923559,0.0591463782,0.3342621922,336,18350,18136
7150,-0.0260023419,0.0587652065,0.3339064419,333,18350,18136
7160,-0.0260975733,0.0587269701,0.3340777457,333,18350,18136
7170,-0.0260016080,0.0586332493,0.3342306912,333,18350,18136
7180,-0.0258733425,0.0586733446,0.3343749642,333,18350,18136
7190,-0.0257534701,0.0588188320,0.3345240653,333,18350,18120
7200,-0.0256762449,0.0589961223,0.3360160589,338,18350,18120
7210,-0.0263710301,0.0592002012,0.3362070918,338,18350,18120
7220,-0.0263260305,0.0592780262,0.3363875151,338,18350,18120
7230,-0.0263624191,0.0592886396,0.3365796506,338,18350,18120
7240,-0.0278295372,0.0593573824,0.3368517458,337,18350,18120
7250,-0.0270713344,0.0598817989,0.3370513022,337,18350,18120
7260,-0.0262177140,0.0598101579,0.3372252584,337,18350,18120
7270,-0.0260794647,0.0596147589,0.3373770714,337,18350,18120
7280,-0.0259076189,0.0593683533,0.3375326097,338,18350,18120
7290,-0.0257716980,0.0591421910,0.3378216028,338,18350,18120
7300,-0.0257096030,0.0589479282,0.3379922509,338,18350,18120
7310,-0.0263568442,0.0589061230,0.3381640315,338,18350,18120
7320,-0.0263687279,0.0588609539,0.3383181989,338,18350,18120
7330,-0.0263780188,0.0597137138,0.3375123441,336,18350,18120
7340,-0.0271094833,0.0599500313,0.3375906646,336,18350,18120
7350,-0.0271459930,0.0602309667,0.3376273811,336,18350,18120
7360,-0.0270614643,0.0603791885,0.3376452625,336,18350,18120
7370,-0.0269539095,0.0604613014,0.3374036849,337,18350,18120
7380,-0.0267723724,0.0604103170,0.3373923600,337,18350,18120
7390,-0.0265922882,0.0594547354,0.3373741508,337,18350,18120
7400,-0.0264611654,0.0592577010,0.3373241425,337,18350,18120
7410,-0.0263900030,0.0591156594,0.3372682929,337,18350,18120
7420,-0.0264345556,0.0590152889,0.3367127776,336,18350,18120
7430,-0.0273645055,0.0590100177,0.3366166651,336,18350,18120
7440,-0.0275855288,0.0598181710,0.3365180492,336,18337,18120
7450,-0.0270945150,0.0598774143,0.3364065289,336,18337,18120
7460,-0.0272488222,0.0600379109,0.3388980925,343,18337,18120
