Time,X,Y,Z,Zrange,Gas1L,Gas1R
2110,-0.0015443808,-0.0000024291,0.0316481292,15,18479,18353
2120,-0.0007290071,0.0007190929,0.0353249498,15,18479,18353
2120,-0.0007290071,0.0007190929,0.0353249498,15,18479,18353
2130,0.0000031114,0.0000275986,0.0369747467,15,18479,18353
2130,0.0000031114,0.0000275986,0.0369747467,15,18479,18353
2140,-0.0012477030,-0.0007331864,0.0408768877,15,18479,18353
2140,-0.0012477030,-0.0007331864,0.0408768877,15,18479,18353
2150,0.0009749001,-0.0007752884,0.0349174142,13,18479,18353
2150,0.0009749001,-0.0007752884,0.0349174142,13,18479,18353
2160,-0.0004036633,-0.0001260536,0.0442124270,13,18479,18353
2160,-0.0004036633,-0.0001260536,0.0442124270,13,18479,18353
2170,-0.0015431010,-0.0006751571,0.0442601852,13,18479,18353
2170,-0.0015431010,-0.0006751571,0.0442601852,13,18479,18353
2180,-0.0018437512,0.0003993164,0.0462987423,13,18479,18353
2180,-0.0018437512,0.0003993164,0.0462987423,13,18479,18353
2190,-0.0015759389,-0.0009206839,0.0536377430,15,18479,18353
2190,-0.0015759389,-0.0009206839,0.0536377430,15,18479,18353
2200,-0.0007874983,0.0002206219,0.0422923826,15,18479,18353
2200,-0.0007874983,0.0002206219,0.0422923826,15,18479,18353
2210,-0.0019064854,-0.0001241785,0.0456819423,15,18479,18353
2210,-0.0019064854,-0.0001241785,0.0456819423,15,18479,18353
2220,-0.0012280585,0.0000500277,0.0481400080,15,18479,18353
2220,-0.0012280585,0.0000500277,0.0481400080,15,18479,18353
2230,-0.0019920033,-0.0008820194,0.0503285564,15,18479,18353
2230,-0.0019920033,-0.0008820194,0.0503285564,15,18479,18353
2240,0.0008965681,0.0000322827,0.0429156646,17,18479,18353
2240,0.0008965681,0.0000322827,0.0429156646,17,18479,18353
2250,-0.0005604157,-0.0010067640,0.0566653423,17,18479,18353
2250,-0.0005604157,-0.0010067640,0.0566653423,17,18479,18353
2260,-0.0005084948,-0.0000673705,0.0598581955,17,18479,18353
2260,-0.0005084948,-0.0000673705,0.0598581955,17,18479,18353
2270,-0.0005202708,0.0001045091,0.0610080622,17,18479,18353
2270,-0.0005202708,0.0001045091,0.0610080622,17,18479,18353
2280,-0.0020496210,0.0000257109,0.0470855869,21,18479,18353
2280,-0.0020496210,0.0000257109,0.0470855869,21,18479,18353
2290,-0.0011812270,0.0000189383,0.0520250313,21,18479,18353
2290,-0.0011812270,0.0000189383,0.0520250313,21,18479,18353
2300,0.0001658741,0.0007676419,0.0523504913,21,18479,18353
2300,0.0001658741,0.0007676419,0.0523504913,21,18479,18353
2310,-0.0004721383,0.0008658665,0.0568892173,21,18479,18353
2310,-0.0004721383,0.0008658665,0.0568892173,21,18479,18353
2320,-0.0001058283,0.0008639271,0.0578759424,21,18479,18353
2320,-0.0001058283,0.0008639271,0.0578759424,21,18479,18353
2330,0.0000865827,0.0000572023,0.0448770039,21,18479,18353
2330,0.0000865827,0.0000572023,0.0448770039,21,18479,18353
2340,-0.0016358484,-0.0005305667,0.0454436764,21,18479,18353
2340,-0.0016358484,-0.0005305667,0.0454436764,21,18479,18353
2350,-0.0004188692,-0.0011032727,0.0510099754,21,18479,18353
2350,-0.0004188692,-0.0011032727,0.0510099754,21,18479,18353
2360,0.0001610716,-0.0006502112,0.0534906127,21,18479,18353
2360,0.0001610716,-0.0006502112,0.0534906127,21,18479,18353
2370,-0.0009156683,0.0006746034,0.0425547138,19,18482,18353
2370,-0.0009156683,0.0006746034,0.0425547138,19,18482,18353
2380,0.0000172585,0.0002286395,0.0457873009,19,18482,18353
2380,0.0000172585,0.0002286395,0.0457873009,19,18482,18353
2390,-0.0000727552,-0.0002929116,0.0465627722,19,18482,18353
2390,-0.0000727552,-0.0002929116,0.0465627722,19,18482,18353
2400,-0.0004759851,0.0001993327,0.0474600196,19,18482,18353
2400,-0.0004759851,0.0001993327,0.0474600196,19,18482,18353
2410,-0.0019500941,-0.0005093733,0.0466768369,16,18482,18353
2410,-0.0019500941,-0.0005093733,0.0466768369,16,18482,18353
2420,-0.0005269703,-0.0011631250,0.0407644995,16,18482,18353
2420,-0.0005269703,-0.0011631250,0.0407644995,16,18482,18353
2430,-0.0008122352,-0.0015005290,0.0409643166,16,18482,18353
2430,-0.0008122352,-0.0015005290,0.0409643166,16,18482,18353
2440,-0.0021167749,0.0002364448,0.0450640917,16,18482,18353
2440,-0.0021167749,0.0002364448,0.0450640917,16,18482,18353
2450,-0.0022710066,-0.0004982279,0.0503282957,16,18482,18353
2450,-0.0022710066,-0.0004982279,0.0503282957,16,18482,18353
2460,0.0016934556,-0.0013207906,0.0442790426,18,18482,18353
2460,0.0016934556,-0.0013207906,0.0442790426,18,18482,18353
2470,0.0030472237,-0.0005806588,0.0429812297,18,18482,18353
2470,0.0030472237,-0.0005806588,0.0429812297,18,18482,18353
2480,0.0033335136,-0.0012349233,0.0495726913,18,18482,18353
2480,0.0033335136,-0.0012349233,0.0495726913,18,18482,18353
2490,0.0015651347,-0.0025132331,0.0608242191,18,18482,18353
2490,0.0015651347,-0.0025132331,0.0608242191,18,18482,18353
2500,0.0010537922,-0.0009520528,0.0499460548,17,18482,18353
2500,0.0010537922,-0.0009520528,0.0499460548,17,18482,18353
2510,0.0015866937,-0.0004535719,0.0510567836,17,18482,18353
2510,0.0015866937,-0.0004535719,0.0510567836,17,18482,18353
2520,0.0020989077,-0.0013626076,0.0540283807,17,18482,18353
2520,0.0020989077,-0.0013626076,0.0540283807,17,18482,18353
2530,0.0021606807,-0.0021455928,0.0540553443,17,18482,18353
2530,0.0021606807,-0.0021455928,0.0540553443,17,18482,18353
2540,0.0018553404,-0.0021774345,0.0551421791,16,18482,18353
2540,0.0018553404,-0.0021774345,0.0551421791,16,18482,18353
2550,-0.0038890585,-0.0021402761,0.0355296731,16,18482,18353
2550,-0.0038890585,-0.0021402761,0.0355296731,16,18482,18353
2560,-0.0022659635,-0.0034838247,0.0674575120,16,18482,18353
2560,-0.0022659635,-0.0034838247,0.0674575120,16,18482,18353
2570,-0.0049024425,-0.0022177864,0.0660930499,16,18482,18353
2570,-0.0049024425,-0.0022177864,0.0660930499,16,18482,18353
2580,-0.0039803716,-0.0025321743,0.0856253877,16,18482,18353
2580,-0.0039803716,-0.0025321743,0.0856253877,16,18482,18353
2590,-0.0057561425,-0.0035452053,0.0670778081,18,18482,18353
2590,-0.0057561425,-0.0035452053,0.0670778081,18,18482,18353
2600,-0.0019526540,-0.0035339321,0.0837195143,18,18482,18353
2600,-0.0019526540,-0.0035339321,0.0837195143,18,18482,18353
2610,-0.0056611062,-0.0033129347,0.1105424911,18,18482,18363
2610,-0.0056611062,-0.0033129347,0.1105424911,18,18482,18363
2620,-0.0055487514,-0.0024184918,0.1137802452,18,18482,18363
2620,-0.0055487514,-0.0024184918,0.1137802452,18,18482,18363
2630,-0.0067499848,0.0029657208,0.1053909957,13,18482,18363
2630,-0.0067499848,0.0029657208,0.1053909957,13,18482,18363
2640,-0.0043201381,0.0072970018,0.0616155863,13,18482,18363
2640,-0.0043201381,0.0072970018,0.0616155863,13,18482,18363
2650,-0.0052707624,0.0086913183,0.0716955289,13,18482,18363
2650,-0.0052707624,0.0086913183,0.0716955289,13,18482,18363
2660,-0.0053134291,0.0115088746,0.0668769702,13,18482,18363
2660,-0.0053134291,0.0115088746,0.0668769702,13,18482,18363
2670,-0.0052175391,0.0140934056,0.0647593811,13,18482,18363
2670,-0.0052175391,0.0140934056,0.0647593811,13,18482,18363
2680,-0.0036909450,0.0147132557,0.0564412624,19,18482,18363
2680,-0.0036909450,0.0147132557,0.0564412624,19,18482,18363
2690,-0.0044524339,0.0157766212,0.0617581643,19,18482,18363
2690,-0.0044524339,0.0157766212,0.0617581643,19,18482,18363
2700,-0.0065676393,0.0163637977,0.0636327192,19,18482,18363
2700,-0.0065676393,0.0163637977,0.0636327192,19,18482,18363
2710,-0.0049834517,0.0168739930,0.0711302832,19,18482,18363
2710,-0.0049834517,0.0168739930,0.0711302832,19,18482,18363
2720,-0.0062372657,0.0193404369,0.0628506094,18,18482,18363
2720,-0.0062372657,0.0193404369,0.0628506094,18,18482,18363
2730,-0.0075532352,0.0202731527,0.0635827407,18,18482,18363
2730,-0.0075532352,0.0202731527,0.0635827407,18,18482,18363
2740,-0.0065329913,0.0239262991,0.0679819062,18,18482,18363
2740,-0.0065329913,0.0239262991,0.0679819062,18,18482,18363
2750,-0.0047478564,0.0253076591,0.0699261129,18,18482,18363
2750,-0.0047478564,0.0253076591,0.0699261129,18,18482,18363
2760,-0.0046239295,0.0262941308,0.0772787184,18,18482,18363
2760,-0.0046239295,0.0262941308,0.0772787184,18,18482,18363
2770,-0.0029982929,0.0299054738,0.0626680478,18,18482,18363
2770,-0.0029982929,0.0299054738,0.0626680478,18,18482,18363
2780,-0.0037556759,0.0332533345,0.0588109642,18,18482,18363
2780,-0.0037556759,0.0332533345,0.0588109642,18,18482,18363
2790,-0.0007887184,0.0360691771,0.0615194812,18,18482,18363
2790,-0.0007887184,0.0360691771,0.0615194812,18,18482,18363
2800,-0.0007139960,0.0396868587,0.0468566455,18,18482,18363
2800,-0.0007139960,0.0396868587,0.0468566455,18,18482,18363
2810,0.0006485073,0.0412518010,0.0477825552,12,18482,18363
2810,0.0006485073,0.0412518010,0.0477825552,12,18482,18363
2820,0.0005768921,0.0445222966,0.0537220500,12,18482,18363
2820,0.0005768921,0.0445222966,0.0537220500,12,18482,18363
2830,0.0009050258,0.0463676006,0.0588001125,12,18482,18363
2830,0.0009050258,0.0463676006,0.0588001125,12,18482,18363
2840,0.0017957950,0.0475903079,0.0595814884,12,18482,18363
2840,0.0017957950,0.0475903079,0.0595814884,12,18482,18363
2850,-0.0000501101,0.0458173193,0.0496866889,23,18482,18363
2850,-0.0000501101,0.0458173193,0.0496866889,23,18482,18363
2860,-0.0001375189,0.0449014306,0.0462016910,23,18505,18363
2860,-0.0001375189,0.0449014306,0.0462016910,23,18505,18363
2870,-0.0005614317,0.0397912338,0.0333116017,23,18505,18363
2870,-0.0005614317,0.0397912338,0.0333116017,23,18505,18363
2880,0.0015249446,0.0297446288,0.0038313605,23,18505,18363
2880,0.0015249446,0.0297446288,0.0038313605,23,18505,18363
2890,0.0031202056,0.0309077278,0.0106944144,23,18505,18363
2890,0.0031202056,0.0309077278,0.0106944144,23,18505,18363
2900,0.0025712519,0.0309775472,0.0153383370,9,18505,18363
2900,0.0025712519,0.0309775472,0.0153383370,9,18505,18363
2910,0.0033784246,0.0311360769,0.0188049357,9,18505,18363
2910,0.0033784246,0.0311360769,0.0188049357,9,18505,18363
2920,0.0030950226,0.0311508570,0.0217392258,9,18505,18363
2920,0.0030950226,0.0311508570,0.0217392258,9,18505,18363
2930,0.0034961002,0.0337175541,0.0295623373,9,18505,18363
2930,0.0034961002,0.0337175541,0.0295623373,9,18505,18363
2940,0.0023839474,0.0374535099,0.0151614994,0,18505,18363
2940,0.0023839474,0.0374535099,0.0151614994,0,18505,18363
2950,0.0039324486,0.0425225273,-0.0040042326,0,18505,18363
2950,0.0039324486,0.0425225273,-0.0040042326,0,18505,18363
2960,0.0111654988,0.0395441838,0.0266669970,0,18505,18363
2960,0.0111654988,0.0395441838,0.0266669970,0,18505,18363
2970,0.0116085103,0.0343907289,0.0578128621,0,18505,18363
2970,0.0116085103,0.0343907289,0.0578128621,0,18505,18363
2980,0.0123836882,0.0333523750,0.0615601093,0,18505,18363
2980,0.0123836882,0.0333523750,0.0615601093,0,18505,18363
2990,0.0114376172,0.0285917781,0.0393700413,0,18505,18363
2990,0.0114376172,0.0285917781,0.0393700413,0,18505,18363
3000,0.0116541022,0.0267521348,0.0480311438,0,18505,18363
3000,0.0116541022,0.0267521348,0.0480311438,0,18505,18363
3010,0.0119214840,0.0249385685,0.0523890145,0,18505,18363
3010,0.0119214840,0.0249385685,0.0523890145,0,18505,18363
3020,0.0135797346,0.0235697478,0.0616605207,0,18505,18363
3020,0.0135797346,0.0235697478,0.0616605207,0,18505,18363
3030,0.0115520256,0.0201503653,0.0436049402,0,18505,18363
3030,0.0115520256,0.0201503653,0.0436049402,0,18505,18363
3040,0.0117220245,0.0172390845,0.0564350262,0,18505,18363
3040,0.0117220245,0.0172390845,0.0564350262,0,18505,18363
3050,0.0126358680,0.0145739550,0.0610617138,0,18505,18363
3050,0.0126358680,0.0145739550,0.0610617138,0,18505,18363
3060,0.0138310092,0.0122458041,0.0678182095,0,18505,18363
3060,0.0138310092,0.0122458041,0.0678182095,0,18505,18363
3070,0.0118394308,0.0135582834,0.0518544167,0,18505,18363
3070,0.0118394308,0.0135582834,0.0518544167,0,18505,18363
3080,0.0116959419,0.0123250047,0.0534880050,0,18505,18363
3080,0.0116959419,0.0123250047,0.0534880050,0,18505,18363
3090,0.0102964146,0.0100584375,0.0532963052,0,18505,18363
3090,0.0102964146,0.0100584375,0.0532963052,0,18505,18363
3100,0.0105047375,0.0093316445,0.0589923039,0,18505,18363
3100,0.0105047375,0.0093316445,0.0589923039,0,18505,18363
3110,0.0104173170,0.0073229652,0.0617099665,10,18505,18363
3110,0.0104173170,0.0073229652,0.0617099665,10,18505,18363
3120,0.0096026631,0.0103700878,0.0455055311,10,18505,18383
3120,0.0096026631,0.0103700878,0.0455055311,10,18505,18383
3130,0.0094460612,0.0107151950,0.0444404073,10,18505,18383
3130,0.0094460612,0.0107151950,0.0444404073,10,18505,18383
3140,0.0097182300,0.0104174661,0.0444841906,10,18505,18383
3140,0.0097182300,0.0104174661,0.0444841906,10,18505,18383
3150,0.0066933236,0.0085555650,0.0479496419,10,18505,18383
3150,0.0066933236,0.0085555650,0.0479496419,10,18505,18383
3160,0.0067015775,0.0093233548,0.0404204130,15,18505,18383
3160,0.0067015775,0.0093233548,0.0404204130,15,18505,18383
3170,0.0049524526,0.0109094782,0.0385223664,15,18505,18383
3170,0.0049524526,0.0109094782,0.0385223664,15,18505,18383
3180,0.0047414107,0.0111216167,0.0405846871,15,18505,18383
3180,0.0047414107,0.0111216167,0.0405846871,15,18505,18383
3190,0.0038929721,0.0109684924,0.0410732627,15,18505,18383
3190,0.0038929721,0.0109684924,0.0410732627,15,18505,18383
3200,0.0035805278,0.0129638026,0.0325513147,19,18505,18383
3200,0.0035805278,0.0129638026,0.0325513147,19,18505,18383
3210,0.0029439123,0.0129740760,0.0327215828,19,18505,18383
3210,0.0029439123,0.0129740760,0.0327215828,19,18505,18383
3220,0.0025679909,0.0143676326,0.0307656713,19,18505,18383
3220,0.0025679909,0.0143676326,0.0307656713,19,18505,18383
3230,0.0027261584,0.0143455975,0.0315945037,19,18505,18383
3230,0.0027261584,0.0143455975,0.0315945037,19,18505,18383
3240,0.0012629165,0.0140767088,0.0344153084,25,18505,18383
3240,0.0012629165,0.0140767088,0.0344153084,25,18505,18383
3250,0.0009928074,0.0151963122,0.0306831673,25,18505,18383
3250,0.0009928074,0.0151963122,0.0306831673,25,18505,18383
3260,0.0008833389,0.0149400802,0.0318316445,25,18505,18383
3260,0.0008833389,0.0149400802,0.0318316445,25,18505,18383
3270,0.0007996071,0.0146717178,0.0315420665,25,18505,18383
3270,0.0007996071,0.0146717178,0.0315420665,25,18505,18383
3280,0.0022932377,0.0142344702,0.0281914659,25,18505,18383
3280,0.0022932377,0.0142344702,0.0281914659,25,18505,18383
3290,-0.0016062625,0.0137538360,0.0395949259,28,18505,18383
3290,-0.0016062625,0.0137538360,0.0395949259,28,18505,18383
3300,-0.0013323489,0.0137140322,0.0448911600,28,18505,18383
3300,-0.0013323489,0.0137140322,0.0448911600,28,18505,18383
3310,-0.0033451512,0.0134437094,0.0450411849,28,18505,18383
3310,-0.0033451512,0.0134437094,0.0450411849,28,18505,18383
3320,-0.0036137840,0.0146452235,0.0519050173,28,18505,18383
3320,-0.0036137840,0.0146452235,0.0519050173,28,18505,18383
3330,-0.0026965162,0.0150028057,0.0490900688,38,18505,18383
3330,-0.0026965162,0.0150028057,0.0490900688,38,18505,18383
3340,-0.0024068104,0.0166042615,0.0484752692,38,18505,18383
3340,-0.0024068104,0.0166042615,0.0484752692,38,18505,18383
3350,-0.0021347140,0.0178008173,0.0473508686,38,18505,18383
3350,-0.0021347140,0.0178008173,0.0473508686,38,18505,18383
3360,-0.0022506884,0.0180156119,0.0515425503,38,18505,18383
3360,-0.0022506884,0.0180156119,0.0515425503,38,18505,18383
3370,-0.0023517944,0.0179997142,0.0546603650,38,18531,18383
3370,-0.0023517944,0.0179997142,0.0546603650,38,18531,18383
3380,-0.0033714301,0.0199429095,0.0547337085,48,18531,18383
3380,-0.0033714301,0.0199429095,0.0547337085,48,18531,18383
3390,-0.0035402719,0.0207024086,0.0569418967,48,18531,18383
3390,-0.0035402719,0.0207024086,0.0569418967,48,18531,18383
3400,-0.0038133694,0.0211671107,0.0595327765,48,18531,18383
3400,-0.0038133694,0.0211671107,0.0595327765,48,18531,18383
3410,-0.0040754885,0.0221317448,0.0608875081,48,18531,18383
3410,-0.0040754885,0.0221317448,0.0608875081,48,18531,18383
3420,-0.0036184154,0.0229239818,0.0619240887,60,18531,18383
3420,-0.0036184154,0.0229239818,0.0619240887,60,18531,18383
3430,-0.0035479667,0.0225923508,0.0644336119,60,18531,18383
3430,-0.0035479667,0.0225923508,0.0644336119,60,18531,18383
3440,-0.0032762100,0.0221581459,0.0648499504,60,18531,18383
3440,-0.0032762100,0.0221581459,0.0648499504,60,18531,18383
3450,-0.0031400020,0.0220727604,0.0658442825,60,18531,18383
3450,-0.0031400020,0.0220727604,0.0658442825,60,18531,18383
3460,-0.0053983419,0.0229918640,0.0715544447,78,18531,18383
3460,-0.0053983419,0.0229918640,0.0715544447,78,18531,18383
3470,-0.0055035097,0.0229231585,0.0766476542,78,18531,18383
3470,-0.0055035097,0.0229231585,0.0766476542,78,18531,18383
3480,-0.0056394283,0.0225143638,0.0784628317,78,18531,18383
3480,-0.0056394283,0.0225143638,0.0784628317,78,18531,18383
3490,-0.0057524405,0.0216246974,0.0792500451,78,18531,18383
3490,-0.0057524405,0.0216246974,0.0792500451,78,18531,18383
3500,-0.0059055802,0.0226397999,0.0850566998,78,18531,18383
3500,-0.0059055802,0.0226397999,0.0850566998,78,18531,18383
3510,-0.0073640165,0.0197973531,0.0855419561,84,18531,18383
3510,-0.0073640165,0.0197973531,0.0855419561,84,18531,18383
3520,-0.0069069318,0.0192849189,0.0904446393,84,18531,18383
3520,-0.0069069318,0.0192849189,0.0904446393,84,18531,18383
3530,-0.0069264597,0.0196052063,0.0960617214,84,18531,18383
3530,-0.0069264597,0.0196052063,0.0960617214,84,18531,18383
3540,-0.0066472078,0.0198734589,0.0991673470,84,18531,18383
3540,-0.0066472078,0.0198734589,0.0991673470,84,18531,18383
3550,-0.0062760171,0.0196484681,0.0970777497,90,18531,18383
3550,-0.0062760171,0.0196484681,0.0970777497,90,18531,18383
3560,-0.0062296405,0.0198938549,0.0989551321,90,18531,18383
3560,-0.0062296405,0.0198938549,0.0989551321,90,18531,18383
3570,-0.0061948323,0.0198287591,0.1009202451,90,18531,18383
3570,-0.0061948323,0.0198287591,0.1009202451,90,18531,18383
3580,-0.0059340075,0.0206369366,0.1018322781,90,18531,18383
3580,-0.0059340075,0.0206369366,0.1018322781,90,18531,18383
3590,-0.0061836750,0.0229169503,0.0989923179,90,18531,18383
3590,-0.0061836750,0.0229169503,0.0989923179,90,18531,18383
3600,-0.0065010032,0.0203820206,0.1119497567,96,18531,18383
3600,-0.0065010032,0.0203820206,0.1119497567,96,18531,18383
3610,-0.0067394897,0.0216119923,0.1152500510,96,18531,18383
3610,-0.0067394897,0.0216119923,0.1152500510,96,18531,18383
3620,-0.0070578121,0.0223573558,0.1169437543,96,18531,18390
3620,-0.0070578121,0.0223573558,0.1169437543,96,18531,18390
3630,-0.0071184253,0.0219197646,0.1203429773,96,18531,18390
3630,-0.0071184253,0.0219197646,0.1203429773,96,18531,18390
3640,-0.0068187434,0.0219923519,0.1172798350,108,18531,18390
3640,-0.0068187434,0.0219923519,0.1172798350,108,18531,18390
3650,-0.0047199535,0.0222872049,0.1192679331,108,18531,18390
3650,-0.0047199535,0.0222872049,0.1192679331,108,18531,18390
3660,-0.0044024060,0.0224100053,0.1214415953,108,18531,18390
3660,-0.0044024060,0.0224100053,0.1214415953,108,18531,18390
3670,-0.0035674938,0.0209155269,0.1227708310,108,18531,18390
3670,-0.0035674938,0.0209155269,0.1227708310,108,18531,18390
3680,-0.0033178930,0.0208382718,0.1252944767,109,18531,18390
3680,-0.0033178930,0.0208382718,0.1252944767,109,18531,18390
3690,-0.0026483424,0.0221281499,0.1218286380,109,18531,18390
3690,-0.0026483424,0.0221281499,0.1218286380,109,18531,18390
3700,-0.0015018589,0.0207777973,0.1232676730,109,18531,18390
3700,-0.0015018589,0.0207777973,0.1232676730,109,18531,18390
3710,-0.0006941544,0.0209585670,0.1249390543,109,18531,18390
3710,-0.0006941544,0.0209585670,0.1249390543,109,18531,18390
3720,-0.0005939276,0.0212282240,0.1273192316,109,18531,18390
3720,-0.0005939276,0.0212282240,0.1273192316,109,18531,18390
3730,0.0002246882,0.0203343779,0.1253236532,120,18531,18390
3730,0.0002246882,0.0203343779,0.1253236532,120,18531,18390
3740,0.0012211191,0.0212741308,0.1270825565,120,18531,18390
3740,0.0012211191,0.0212741308,0.1270825565,120,18531,18390
3750,0.0019856682,0.0215462819,0.1282965243,120,18531,18390
3750,0.0019856682,0.0215462819,0.1282965243,120,18531,18390
