Time,X,Y,Z,Zrange,Gas1L,Gas1R
4240,-0.0337230526,0.0460644402,0.2102554142,209,19101,18929
4250,-0.0338208899,0.0463406071,0.2113211602,209,19101,18929
4260,-0.0339101106,0.0461166762,0.2123353779,225,19101,18929
4270,-0.0340585187,0.0461264215,0.2187765837,225,19101,18929
4280,-0.0345598646,0.0461991765,0.2201227248,225,19101,18929
4290,-0.0344140865,0.0464509912,0.2214996964,225,19101,18929
4300,-0.0342788436,0.0468857661,0.2228662223,225,19101,18929
4310,-0.0348308869,0.0468241572,0.2275341451,231,19101,18904
4320,-0.0383731872,0.0473721735,0.2290460765,231,19101,18904
4330,-0.0388706289,0.0465936325,0.2305647731,231,19101,18904
4340,-0.0387346856,0.0463510342,0.2321933210,231,19101,18904
4350,-0.0397830755,0.0466468036,0.2349852622,237,19101,18904
4360,-0.0393478014,0.0450291000,0.2366132736,237,19101,18904
4370,-0.0394107476,0.0452157520,0.2382105738,237,19101,18904
4380,-0.0401037373,0.0467990786,0.2398656160,237,19101,18904
4390,-0.0396145098,0.0472030751,0.2413871437,237,19101,18904
4400,-0.0392998196,0.0469159819,0.2464141399,250,19101,18904
4410,-0.0391119085,0.0478927232,0.2479573786,250,19101,18904
4420,-0.0391584300,0.0474517122,0.2495372742,250,19101,18904
4430,-0.0400492810,0.0482530296,0.2510636747,250,19101,18904
4440,-0.0404530689,0.0482823066,0.2545191348,256,19101,18904
4450,-0.0408598632,0.0482687615,0.2560268342,256,19101,18904
4460,-0.0412438735,0.0488573276,0.2574523985,256,19101,18904
4470,-0.0415539443,0.0459462516,0.2590448558,256,19101,18904
4480,-0.0416025855,0.0458451696,0.2604306340,264,19101,18904
4490,-0.0420772247,0.0522380024,0.2636866271,264,19101,18904
4500,-0.0432657786,0.0531132258,0.2649345398,264,19101,18904
4510,-0.0429494865,0.0532781817,0.2663288713,264,19101,18904
4520,-0.0411781967,0.0459721535,0.2690576613,264,19101,18904
4530,-0.0400924087,0.0449495651,0.2709474564,271,19101,18904
4540,-0.0462891571,0.0557355173,0.2743918896,271,19101,18904
4550,-0.0465118140,0.0556424074,0.2743831873,271,19101,18904
4560,-0.0467041060,0.0555795208,0.2760613859,271,19077,18904
4570,-0.0467608944,0.0551933534,0.2769576907,276,19077,18904
4580,-0.0465233661,0.0573239587,0.2780093253,276,19077,18904
4590,-0.0461524837,0.0565331839,0.2793454528,276,19077,18904
4600,-0.0456545167,0.0556004345,0.2805138528,276,19077,18904
4610,-0.0473180860,0.0547942035,0.2815578878,276,19077,18904
4620,-0.0462897494,0.0547855012,0.2830957472,284,19077,18904
4630,-0.0461212620,0.0550559796,0.2839791179,284,19077,18904
4640,-0.0461496040,0.0550036915,0.2847816348,284,19077,18904
4650,-0.0463627726,0.0553486161,0.2855623662,284,19077,18904
4660,-0.0467122085,0.0559058972,0.2877292335,290,19077,18904
4670,-0.0456977226,0.0565893017,0.2884653211,290,19077,18904
4680,-0.0454269238,0.0572488271,0.2891235948,290,19077,18904
4690,-0.0452025868,0.0578669049,0.2896874249,290,19077,18904
4700,-0.0448751971,0.0573304109,0.2889794409,287,19077,18904
4710,-0.0438022502,0.0571760349,0.2893440723,287,19077,18904
4720,-0.0441820174,0.0568241887,0.2897326946,287,19077,18904
4730,-0.0445509776,0.0564236417,0.2900584042,287,19077,18904
4740,-0.0441863649,0.0560616329,0.2903391421,287,19077,18904
4750,-0.0438111722,0.0558888093,0.2899111807,289,19077,18904
4760,-0.0441468060,0.0559895821,0.2901060283,289,19077,18904
4770,-0.0437016450,0.0563706458,0.2902533710,289,19077,18904
4780,-0.0440119915,0.0569836795,0.2903677225,289,19077,18904
4790,-0.0427726619,0.0577081703,0.2910281718,292,19077,18904
4800,-0.0415331833,0.0582964346,0.2910304070,292,19077,18904
4810,-0.0402365662,0.0572931767,0.2910363078,292,19077,18904
4820,-0.0406136103,0.0575867519,0.2910854816,292,19077,18872
4830,-0.0396524444,0.0576452725,0.2910147905,293,19077,18872
4840,-0.0395602286,0.0575843863,0.2918247283,293,19077,18872
4850,-0.0403162278,0.0573973060,0.2918793857,293,19077,18872
4860,-0.0395625681,0.0571729988,0.2918706536,293,19077,18872
4870,-0.0394353606,0.0570535250,0.2918444574,293,19077,18872
4880,-0.0399449989,0.0569955967,0.2899156511,287,19077,18872
4890,-0.0387573689,0.0570992008,0.2897607982,287,19077,18872
4900,-0.0381441861,0.0574924313,0.2895829082,287,19077,18872
4910,-0.0382133983,0.0577373467,0.2894003391,287,19077,18872
4920,-0.0374178141,0.0572240315,0.2887432277,288,19077,18872
4930,-0.0373970009,0.0553267486,0.2885088623,288,19077,18872
4940,-0.0373320393,0.0563920736,0.2883463800,288,19077,18872
4950,-0.0373690389,0.0557202026,0.2881248593,288,19077,18872
4960,-0.0375243016,0.0566246472,0.2879500091,288,19077,18872
4970,-0.0368708670,0.0561266579,0.2890533805,291,19077,18872
4980,-0.0369257145,0.0562666468,0.2889225185,291,19077,18872
4990,-0.0362881497,0.0562617518,0.2888079882,291,19077,18872
5000,-0.0363238491,0.0562185198,0.2887183130,291,19077,18872
5010,-0.0348124281,0.0561898947,0.2899339497,292,19077,18872
5020,-0.0347743556,0.0561344624,0.2899404168,292,19077,18872
5030,-0.0346837826,0.0561053306,0.2899436951,292,19077,18872
5040,-0.0345927700,0.0559309311,0.2899523973,292,19077,18872
5050,-0.0345427804,0.0559625849,0.2899742723,287,19077,18872
5060,-0.0345138721,0.0557363145,0.2887908816,287,19077,18872
5070,-0.0345223024,0.0557368025,0.2887682915,287,19035,18872
5080,-0.0344702043,0.0563345701,0.2887492478,287,19035,18872
5090,-0.0344970524,0.0577320978,0.2887142003,287,19035,18872
5100,-0.0337673239,0.0577251762,0.2899717391,292,19035,18872
5110,-0.0336714461,0.0577227250,0.2900257707,292,19035,18872
5120,-0.0335331820,0.0576429032,0.2901057005,292,19035,18872
5130,-0.0340767130,0.0574994311,0.2902105153,292,19035,18872
5140,-0.0339220427,0.0572354682,0.2935824096,299,19035,18872
5150,-0.0338546559,0.0597278811,0.2938702404,299,19035,18872
5160,-0.0337137207,0.0580156557,0.2942933440,299,19035,18872
5170,-0.0335568711,0.0576470606,0.2945871055,299,19035,18872
5180,-0.0341762938,0.0586773269,0.2949124277,299,19035,18872
5190,-0.0340218246,0.0589621253,0.2939272821,292,19035,18872
5200,-0.0337683931,0.0586620830,0.2941574156,292,19035,18872
5210,-0.0342562497,0.0583445318,0.2943871319,292,19035,18872
5220,-0.0340861157,0.0581833757,0.2946064174,292,19035,18872
5230,-0.0339075550,0.0580679253,0.2964187860,299,19035,18872
5240,-0.0343507119,0.0580322593,0.2967388928,299,19035,18872
5250,-0.0354326554,0.0582421198,0.2970513701,299,19035,18872
5260,-0.0351568870,0.0585892722,0.2973905504,299,19035,18872
5270,-0.0348089188,0.0587499551,0.2977189422,299,19035,18872
5280,-0.0353020690,0.0596085824,0.2980119884,298,19035,18872
5290,-0.0357189626,0.0590339899,0.2983080149,298,19035,18872
5300,-0.0347825289,0.0588081293,0.2985943556,298,19035,18872
5310,-0.0352695808,0.0584796220,0.2988603115,298,19035,18872
5320,-0.0351079963,0.0582351536,0.3005948961,303,19035,18833
5330,-0.0349889435,0.0580045804,0.3009023666,303,19035,18833
5340,-0.0349685401,0.0578954816,0.3011797071,303,19035,18833
5350,-0.0350640006,0.0585997775,0.3014824688,303,19035,18833
5360,-0.0352135450,0.0587551519,0.3017556667,305,19035,18833
5370,-0.0353057832,0.0589781888,0.3032907844,305,19035,18833
5380,-0.0368188098,0.0592479259,0.3036009669,305,19035,18833
5390,-0.0368222930,0.0596248135,0.3039139211,305,19035,18833
5400,-0.0360542573,0.0592121966,0.3042788208,305,19035,18833
5410,-0.0358476341,0.0591805913,0.3051396310,306,19035,18833
5420,-0.0356277153,0.0590967163,0.3054412603,306,19035,18833
5430,-0.0354864337,0.0590208434,0.3057212830,306,19035,18833
5440,-0.0354986340,0.0596746877,0.3059677184,306,19035,18833
5450,-0.0363187566,0.0595533736,0.3072745502,309,19035,18833
5460,-0.0358032100,0.0594633222,0.3075414598,309,19035,18833
5470,-0.0360631123,0.0593177266,0.3077920079,309,19035,18833
5480,-0.0377852917,0.0593330711,0.3080127239,309,19035,18833
5490,-0.0379698128,0.0591739379,0.3082275987,309,19035,18833
5500,-0.0380145535,0.0591896214,0.3090647459,310,19035,18833
5510,-0.0379517339,0.0592030510,0.3092854917,310,19035,18833
5520,-0.0378080197,0.0594809577,0.3094870150,310,19035,18833
5530,-0.0359233692,0.0591366440,0.3096905351,310,19035,18833
5540,-0.0374973565,0.0600302070,0.3114818335,314,19035,18833
5550,-0.0363636203,0.0601692759,0.3116585314,314,19035,18833
5560,-0.0368154719,0.0602391288,0.3118365705,314,19035,18833
5570,-0.0367637426,0.0602938980,0.3119807243,314,18991,18833
5580,-0.0368793756,0.0601483844,0.3121124506,317,18991,18833
5590,-0.0371832922,0.0599609688,0.3141500652,317,18991,18833
5600,-0.0374675803,0.0597021282,0.3143206239,317,18991,18833
5610,-0.0376791023,0.0594787449,0.3144653738,317,18991,18833
5620,-0.0377242938,0.0593654960,0.3145865500,317,18991,18833
5630,-0.0368646048,0.0592943206,0.3152067661,316,18991,18833
5640,-0.0365601331,0.0594178736,0.3153026998,316,18991,18833
5650,-0.0361903943,0.0596226044,0.3153991699,316,18991,18833
5660,-0.0374341831,0.0598289147,0.3155564070,316,18991,18833
5670,-0.0373898819,0.0599542409,0.3169104755,319,18991,18833
5680,-0.0374688953,0.0585582554,0.3170178831,319,18991,18833
5690,-0.0369504578,0.0599697530,0.3171410859,319,18991,18833
5700,-0.0365780257,0.0591573939,0.3172164261,319,18991,18833
5710,-0.0376586579,0.0597250685,0.3173280358,319,18991,18833
5720,-0.0373047665,0.0588369034,0.3180423379,319,18991,18833
5730,-0.0376342461,0.0594109520,0.3181298375,319,18991,18833
5740,-0.0378238261,0.0585266277,0.3181548119,319,18991,18833
5750,-0.0378633440,0.0592384152,0.3181916177,319,18991,18833
5760,-0.0378629565,0.0593524426,0.3177250028,317,18991,18833
5770,-0.0376707800,0.0595294610,0.3176592886,317,18991,18833
5780,-0.0374150202,0.0597321652,0.3175576031,317,18991,18833
5790,-0.0371368080,0.0599309206,0.3174283206,317,18991,18833
5800,-0.0361483283,0.0585437827,0.3173090816,321,18991,18833
5810,-0.0360113792,0.0585757345,0.3186498582,321,18991,18833
5820,-0.0374216996,0.0585718229,0.3186562061,321,18991,18797
5830,-0.0375678763,0.0601620898,0.3186038733,321,18991,18797
5840,-0.0370208435,0.0602287464,0.3185090721,321,18991,18797
5850,-0.0365535915,0.0597524047,0.3190551400,320,18991,18797
5860,-0.0381972603,0.0606851913,0.3190220296,320,18991,18797
5870,-0.0383453891,0.0600600056,0.3189818561,320,18991,18797
5880,-0.0377520323,0.0600204021,0.3189161420,320,18991,18797
5890,-0.0376812629,0.0605726019,0.3192597926,320,18991,18797
5900,-0.0368218720,0.0596296638,0.3191904724,320,18991,18797
5910,-0.0381762274,0.0594311319,0.3191140890,320,18991,18797
5920,-0.0380491689,0.0599741079,0.3190119565,320,18991,18797
5930,-0.0379104130,0.0599619113,0.3188788891,323,18991,18797
5940,-0.0378161520,0.0599795617,0.3204462528,323,18991,18797
5950,-0.0369909443,0.0600568354,0.3204096556,323,18991,18797
5960,-0.0369097330,0.0601675697,0.3203607500,323,18991,18797
5970,-0.0367766134,0.0603165515,0.3202690184,323,18991,18797
5980,-0.0367812850,0.0604729503,0.3220144808,325,18991,18797
5990,-0.0368549712,0.0613799952,0.3219932616,325,18991,18797
6000,-0.0370291173,0.0614733584,0.3219735324,325,18991,18797
6010,-0.0372809358,0.0607092977,0.3219720423,325,18991,18797
6020,-0.0374937989,0.0605967604,0.3223312497,323,18991,18797
6030,-0.0378002301,0.0604257323,0.3222962320,323,18991,18797
6040,-0.0379302613,0.0602306016,0.3222348094,323,18991,18797
6050,-0.0372062176,0.0593271740,0.3221723735,323,18991,18797
6060,-0.0370885134,0.0600060895,0.3221290410,323,18991,18797
6070,-0.0368046947,0.0600257367,0.3232111931,325,18955,18797
6080,-0.0365906693,0.0602705292,0.3231789768,325,18955,18797
6090,-0.0363611020,0.0606063791,0.3231519163,325,18955,18797
6100,-0.0361757427,0.0609396547,0.3230974674,325,18955,18797
6110,-0.0361722559,0.0598515384,0.3222649395,321,18955,18797
6120,-0.0362511426,0.0615317933,0.3221362233,321,18955,18797
6130,-0.0364958346,0.0608748794,0.3220179975,321,18955,18797
6140,-0.0367409401,0.0615384616,0.3218301535,321,18955,18797
6150,-0.0370103866,0.0605348758,0.3216974735,321,18955,18797
6160,-0.0372480080,0.0601552725,0.3229055703,325,18955,18797
6170,-0.0366913117,0.0603829324,0.3228025436,325,18955,18797
6180,-0.0367882624,0.0599181317,0.3226792514,325,18955,18797
6190,-0.0368797220,0.0595345199,0.3225259483,325,18955,18797
6200,-0.0368861854,0.0599722229,0.3241545856,327,18955,18797
6210,-0.0368948691,0.0598526299,0.3240863681,327,18955,18797
6220,-0.0369192734,0.0592075847,0.3240014613,327,18955,18797
6230,-0.0366187990,0.0703081340,0.3243913651,327,18955,18797
6240,-0.0367154367,0.0713580921,0.3243033290,321,18955,18797
6250,-0.0367444120,0.0714015812,0.3231217265,321,18955,18797
6260,-0.0368073396,0.0709111616,0.3232654035,321,18955,18797
6270,-0.0367498957,0.0733673200,0.3229076564,321,18955,18797
6280,-0.0366972610,0.0717628449,0.3232800663,321,18955,18797
6290,-0.0365194306,0.0697928369,0.3236449361,324,18955,18797
6300,-0.0362118483,0.0712834746,0.3235682249,324,18955,18797
6310,-0.0359794609,0.0730162561,0.3234865367,324,18955,18797
6320,-0.0358486064,0.0730126277,0.3233539462,324,18955,18780
6330,-0.0357026123,0.0751186907,0.3246552050,327,18955,18780
6340,-0.0357317477,0.0748775974,0.3245802820,327,18955,18780
6350,-0.0358872898,0.0749429464,0.3244930208,327,18955,18780
6360,-0.0360159986,0.0753425881,0.3243924379,327,18955,18780
6370,-0.0361991301,0.0750128478,0.3242352307,327,18955,18780
6380,-0.0362753607,0.0752196759,0.3236013949,323,18955,18780
6390,-0.0362768844,0.0752857625,0.3233926594,323,18955,18780
6400,-0.0353803635,0.0758732036,0.3232012093,323,18955,18780
6410,-0.0366197489,0.0756481960,0.3229857683,323,18955,18780
6420,-0.0357465968,0.0751059204,0.3250752091,329,18955,18780
6430,-0.0355063230,0.0747965574,0.3249535263,329,18955,18780
6440,-0.0361054838,0.0746169016,0.3248172700,329,18955,18780
6450,-0.0361019485,0.0746432394,0.3246586919,329,18955,18780
6460,-0.0362360217,0.0749806613,0.3245306015,327,18955,18780
6470,-0.0357076116,0.0755712837,0.3253125250,327,18955,18780
6480,-0.0358985476,0.0763859674,0.3252188265,327,18955,18780
6490,-0.0361088626,0.0766715407,0.3250638545,327,18955,18780
6500,-0.0362844020,0.0754012167,0.3248823881,327,18955,18780
6510,-0.0348391011,0.0754744858,0.3263657391,329,18955,18780
6520,-0.0363684818,0.0733508840,0.3262666464,329,18955,18780
6530,-0.0356631167,0.0739222914,0.3262125850,329,18955,18780
6540,-0.0358127505,0.0744735375,0.3260977268,329,18955,18780
6550,-0.0359891318,0.0749347284,0.3270913064,329,18955,18780
6560,-0.0362807028,0.0746049210,0.3269957602,329,18955,18780
6570,-0.0357885249,0.0749013424,0.3269094825,329,18916,18780
6580,-0.0359100923,0.0752124339,0.3267855048,329,18916,18780
6590,-0.0359348357,0.0755250379,0.3266403675,329,18916,18780
6600,-0.0359060578,0.0750930607,0.3270966411,328,18916,18780
6610,-0.0357705206,0.0754118785,0.3269490600,328,18916,18780
6620,-0.0355444476,0.0757290795,0.3267892003,328,18916,18780
6630,-0.0353906378,0.0729599819,0.3267503381,328,18916,18780
6640,-0.0360462926,0.0694812164,0.3281942904,331,18916,18780
6650,-0.0367607288,0.0688612163,0.3281380832,331,18916,18780
6660,-0.0367349572,0.0670481473,0.3279553056,331,18916,18780
6670,-0.0366724208,0.0677772909,0.3280489147,331,18916,18780
6680,-0.0365744345,0.0680177584,0.3280082047,329,18916,18780
6690,-0.0364662148,0.0692696124,0.3283329606,329,18916,18780
6700,-0.0363273136,0.0698630139,0.3281826973,329,18916,18780
6710,-0.0370870121,0.0666650161,0.3281870186,329,18916,18780
6720,-0.0371179879,0.0645200610,0.3280060589,329,18916,18780
6730,-0.0371644534,0.0634102449,0.3282830715,329,18916,18780
6740,-0.0372500829,0.0641619638,0.3282040656,329,18916,18780
6750,-0.0380395465,0.0626461431,0.3280141354,329,18916,18780
6760,-0.0379415415,0.0625867993,0.3278699219,329,18916,18780
6770,-0.0385267884,0.0625691190,0.3289367259,331,18916,18780
6780,-0.0382029973,0.0626534000,0.3288134933,331,18916,18780
6790,-0.0392039157,0.0620697215,0.3286699653,331,18916,18780
6800,-0.0387457907,0.0622141249,0.3285559416,331,18916,18780
6810,-0.0389304645,0.0623937175,0.3283739090,331,18916,18772
6820,-0.0392568186,0.0624885969,0.3291852772,331,18916,18772
6830,-0.0396726094,0.0624707155,0.3290265203,331,18916,18772
6840,-0.0394914299,0.0623088442,0.3288585544,331,18916,18772
6850,-0.0400653332,0.0619893260,0.3286802173,331,18916,18772
6860,-0.0399899818,0.0615101978,0.3298601210,332,18916,18772
6870,-0.0406510159,0.0610141084,0.3297321796,332,18916,18772
6880,-0.0406001471,0.0604854040,0.3295895755,332,18916,18772
6890,-0.0412826166,0.0600702018,0.3294341266,332,18916,18772
6900,-0.0411809683,0.0598393194,0.3299345076,331,18916,18772
6910,-0.0425018743,0.0598312207,0.3298161626,331,18916,18772
6920,-0.0423809513,0.0599492081,0.3297064900,331,18916,18772
6930,-0.0436417721,0.0602043159,0.3295539618,331,18916,18772
6940,-0.0434810780,0.0604338646,0.3294230402,331,18916,18772
6950,-0.0447724089,0.0605783835,0.3299195468,331,18916,18772
6960,-0.0446582139,0.0612844229,0.3297827840,331,18916,18772
6970,-0.0451580696,0.0610810593,0.3296241760,331,18916,18772
6980,-0.0457080118,0.0607496575,0.3294467032,331,18916,18772
6990,-0.0454888530,0.0603490360,0.3299325705,331,18916,18772
7000,-0.0454242937,0.0620486103,0.3297814131,331,18916,18772
7010,-0.0460450575,0.0615411736,0.3296590447,331,18916,18772
7020,-0.0460706167,0.0610895194,0.3295254707,331,18916,18772
7030,-0.0468444191,0.0614355281,0.3293633163,332,18916,18772
7040,-0.0475768223,0.0611836426,0.3302049041,332,18916,18772
7050,-0.0475552157,0.0609957352,0.3300720453,332,18916,18772
7060,-0.0481817760,0.0609216951,0.3299254477,332,18896,18772
7070,-0.0479642786,0.0608344935,0.3297979236,332,18896,18772
7080,-0.0476980917,0.0609131195,0.3305737078,332,18896,18772
7090,-0.0482086875,0.0609350689,0.3304613531,332,18896,18772
7100,-0.0480911583,0.0610262379,0.3303246796,332,18896,18772
7110,-0.0494857654,0.0609937496,0.3301983774,332,18896,18772
7120,-0.0495898649,0.0608626530,0.3307868540,332,18896,18772
7130,-0.0496671274,0.0606433935,0.3306829631,332,18896,18772
7140,-0.0505352020,0.0612502731,0.3305698037,332,18896,18772
7150,-0.0506692305,0.0611721203,0.3304428160,332,18896,18772
7160,-0.0507573076,0.0610398874,0.3302890956,332,18896,18772
7170,-0.0515843295,0.0629210100,0.3308578432,332,18896,18772
7180,-0.0516379736,0.0640476570,0.3307150006,332,18896,18772
7190,-0.0530335382,0.0636959597,0.3306081295,332,18896,18772
7200,-0.0529655144,0.0648461953,0.3304528594,332,18896,18772
7210,-0.0528345741,0.0666352138,0.3308904767,332,18896,18772
7220,-0.0533764288,0.0677467212,0.3307117224,332,18896,18772
7230,-0.0538822636,0.0673830211,0.3306516409,332,18896,18772
7240,-0.0536422431,0.0668310374,0.3305852115,332,18896,18772
7250,-0.0542042479,0.0669029728,0.3310019672,332,18896,18772
7260,-0.0540923886,0.0663838834,0.3308531642,332,18896,18772
7270,-0.0548727885,0.0665594786,0.3306914866,332,18896,18772
7280,-0.0550329871,0.0675996542,0.3305497169,332,18896,18772
7290,-0.0551011227,0.0673988611,0.3303913772,332,18896,18772
7300,-0.0552156828,0.0673267394,0.3297143579,329,18896,18772
7310,-0.0553890765,0.0689164773,0.3294977844,329,18896,18772
7320,-0.0554650724,0.0691482276,0.3292511106,329,18896,18789
7330,-0.0555782542,0.0694665909,0.3290023208,329,18896,18789
7340,-0.0563918315,0.0696086287,0.3303414583,333,18896,18789
7350,-0.0565153621,0.0703670532,0.3301327229,333,18896,18789
7360,-0.0565628260,0.0696187243,0.3299441934,333,18896,18789
7370,-0.0574136823,0.0709884837,0.3297125101,333,18896,18789
7380,-0.0574292950,0.0709070414,0.3295189440,333,18896,18789
7390,-0.0574388728,0.0715940520,0.3311520815,334,18896,18789
7400,-0.0574904047,0.0724011958,0.3310267031,334,18896,18789
7410,-0.0575600825,0.0731846988,0.3308882117,334,18896,18789
7420,-0.0577094853,0.0733675808,0.3307593465,334,18896,18789
7430,-0.0585594773,0.0733837336,0.3307558298,331,18896,18789
7440,-0.0587932654,0.0740924031,0.3305913806,331,18896,18789
